RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2019,11,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.592866197,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6416963636,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4893050752,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,71.463894679,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3405323171,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5537389883,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5111619953,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9300134812,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6975305804,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0547915166,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0187992311,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1603964828,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5118354996,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,11,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5177181269,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3769987244,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4594929237,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7368753789,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1853122416,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5741607438,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8591000971,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,232.264451977,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5176074089,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4613156171,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4898891341,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6862811481,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31669691191,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1783808322,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32005613577,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7406201616,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,197.284384926,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2775297715,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,230.108105834,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7465088592,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0288664454,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9827332028,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2773158276,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4490696118,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,12,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,171.245979094,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6165965577,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6819239092,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2250264574,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2838011241,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1957474714,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3758115531,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3075242621,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,104.781607979,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,102.681557971,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5642825545,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7647650487,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4501669127,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5378285672,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5260355793,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7437213497,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5740065861,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,102.037674652,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3825145685,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0330713416,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9782916523,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8323945372,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8753115167,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9102138729,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,13,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.659785308,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5894055571,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8353178359,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2741321307,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4484301044,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4068461181,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6108499323,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7113405147,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7269859369,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5135933172,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0466525215,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9509947472,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3910267854,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8075664779,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8529831919,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4360082631,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0491462157,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.109385789,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9860644229,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0034000598,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1304899583,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2473719721,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7591836586,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7494651595,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,14,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7169190519,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.752715898,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9449942067,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.408097315,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7487293263,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6337008538,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5922474027,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.507719709,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4938841169,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7566474625,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0386658422,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2211517789,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.905099154,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4691271653,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5413954321,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1484215565,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1887166222,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4293798525,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1334545044,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1317271724,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4573464701,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4493500783,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1308317631,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3731346306,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,15,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9812288046,1.0,1.0,6.66666666667e-62,1.0,1,1.0
