hour,price
3844,14.2125
3845,14.7025
3846,13.93
3847,15.04
3848,15.74
3849,17.2525
3850,17.29
3851,18.2625
3852,19.05
3853,28.8625
3854,23.8475
3855,37.41
3856,27.98
3857,27.3725
3858,26.9175
3859,23.1675
3860,23.335
3861,25.5525
3862,144.335
3863,92.2475
3864,23.7575
3865,43.0375
3866,19.135
3867,27.255
3868,28.5975
3869,34.57
3870,45.2375
3871,19.7
3872,18.7925
3873,18.6975
3874,19.205
3875,18.8575
3876,19.46
3877,21.0
3878,22.12
3879,22.58
3880,22.025
3881,20.585
3882,21.05
3883,20.59
3884,20.4225
3885,19.01
3886,16.2675
3887,15.4725
3888,11.555
3889,8.0575
3890,7.8325
3891,6.935
3892,11.5775
3893,13.635
3894,17.1075
3895,17.2575
3896,17.1625
3897,16.7525
3898,17.89
3899,17.4825
3900,17.9
3901,18.815
3902,20.0625
3903,26.775
3904,31.31
3905,76.285
3906,29.7825
3907,30.19
3908,27.96
3909,23.355
3910,20.6
3911,19.3325
3912,17.8125
3913,16.29
3914,15.93
3915,15.965
3916,15.7475
3917,16.2975
3918,16.865
3919,18.2225
3920,20.6025
3921,20.3675
3922,19.5375
3923,20.3275
3924,34.4375
3925,32.9625
3926,28.08
3927,35.4575
3928,38.6275
3929,25.89
3930,22.7375
3931,30.6025
3932,28.6725
3933,23.1725
3934,21.6125
3935,17.06
3936,15.245
3937,13.1975
3938,11.34
3939,10.5775
3940,12.56
3941,14.7225
3942,17.935
3943,25.6625
3944,13.125
3945,11.5675
3946,14.1475
3947,15.4025
3948,16.29
3949,17.345
3950,17.0975
3951,19.515
3952,26.045
3953,22.95
3954,43.2925
3955,41.735
3956,27.9475
3957,25.94
3958,22.665
3959,23.4425
3960,18.12
3961,13.7425
3962,10.6725
3963,8.355
3964,6.2525
3965,7.8375
3966,9.34
3967,9.69
3968,10.4875
3969,7.2025
3970,14.0025
3971,21.4675
3972,32.095
3973,20.4925
3974,22.07
3975,24.28
3976,26.325
3977,23.7
3978,22.9875
3979,20.9975
3980,25.2925
3981,29.3225
3982,36.7575
3983,36.7725
3984,43.435
3985,36.37
3986,36.36
3987,35.685
3988,36.1725
3989,36.4625
3990,37.59
3991,35.6325
3992,24.065
3993,19.32
3994,18.325
3995,18.1475
3996,18.9325
3997,19.14
3998,19.8025
3999,19.5475
4000,19.22
4001,19.0725
4002,18.74
4003,18.6125
4004,23.855
4005,34.175
4006,36.4275
4007,34.025
4008,25.1275
4009,23.9425
4010,33.665
4011,34.99
4012,35.3775
4013,32.7125
4014,22.395
4015,20.485
4016,18.2475
4017,22.0225
4018,20.1975
4019,20.025
4020,21.74
4021,28.7825
4022,42.895
4023,104.76
4024,38.445
4025,45.46
4026,34.6725
4027,28.4425
4028,35.4725
4029,41.3475
4030,39.2
4031,35.3625
4032,27.2575
4033,30.3275
4034,33.8625
4035,32.7775
4036,18.0975
4037,15.13
4038,15.775
4039,16.73
4040,20.0075
4041,20.37
4042,21.0175
4043,20.1325
4044,22.8975
4045,25.965
4046,41.1575
4047,54.12
4048,50.885
4049,46.0275
4050,33.835
4051,26.0125
4052,33.2125
4053,38.1225
4054,33.7725
4055,33.2475
4056,32.905
4057,33.0075
4058,35.9325
4059,27.815
4060,20.1475
4061,15.915
4062,17.5775
4063,18.6075
4064,20.1475
4065,19.745
4066,20.6725
4067,26.86
4068,32.795
4069,42.93
4070,40.155
4071,48.2125
4072,68.915
4073,65.555
4074,44.6475
4075,91.2625
4076,132.3725
4077,221.3625
4078,97.03
4079,36.6675
4080,35.82
4081,23.165
4082,13.7925
4083,11.8575
4084,11.8275
4085,12.39
4086,14.0725
4087,14.8975
4088,17.8525
4089,17.475
4090,18.7275
4091,19.4975
4092,24.155
4093,24.645
4094,25.2925
4095,24.65
4096,25.4175
4097,25.1225
4098,24.4425
4099,23.5775
4100,34.4125
4101,105.045
4102,35.43
4103,32.995
4104,20.2925
4105,13.36
4106,15.5525
4107,15.3525
4108,14.5875
4109,16.3825
4110,16.9875
4111,15.1475
4112,15.005
4113,15.4925
4114,16.5525
4115,18.1475
4116,23.025
4117,30.5225
4118,23.92
4119,18.48
4120,12.3
4121,13.725
4122,21.36
4123,20.49
4124,28.16
4125,43.985
4126,47.95
4127,37.9975
4128,37.06
4129,33.76
4130,32.95
4131,25.4475
4132,21.3125
4133,33.49
4134,33.9275
4135,23.6275
4136,17.325
4137,14.0275
4138,17.565
4139,18.255
4140,26.8525
4141,34.975
4142,22.32
4143,24.87
4144,21.4875
4145,21.275
4146,18.74
4147,20.29
4148,48.9825
4149,28.8575
4150,26.53
4151,31.665
4152,29.645
4153,26.9975
4154,27.3575
4155,24.76
4156,21.405
4157,17.5475
4158,24.0675
4159,25.1775
4160,19.255
4161,19.435
4162,20.8175
4163,22.425
4164,50.6675
4165,54.3725
4166,159.3175
4167,399.36
4168,1135.4275
4169,193.5
4170,26.245
4171,28.8225
4172,164.2675
4173,152.16
4174,37.135
4175,37.6025
4176,36.0275
4177,34.1575
4178,28.9325
4179,25.7375
4180,16.89
4181,16.8675
4182,17.2075
4183,18.3925
4184,18.38
4185,17.87
4186,18.6375
4187,19.485
4188,19.03
4189,20.0375
4190,21.7275
4191,21.885
4192,21.2225
4193,20.7775
4194,19.8575
4195,18.0125
4196,105.0425
4197,71.705
4198,14.49
4199,20.7775
4200,21.66
4201,7.745
4202,6.4225
4203,17.95
4204,26.125
4205,29.385
4206,23.0775
4207,23.995
4208,20.2075
4209,19.74
4210,24.74
4211,28.9425
4212,36.4175
4213,27.0675
4214,28.28
4215,44.12
4216,40.28
4217,25.165
4218,19.33
4219,20.4525
4220,29.3225
4221,34.175
4222,33.5575
4223,131.475
4224,34.4875
4225,33.8625
4226,30.8625
4227,28.5925
4228,30.115
4229,25.435
4230,27.945
4231,26.0375
4232,20.8025
4233,19.455
4234,20.3575
4235,22.865
4236,22.455
4237,23.75
4238,22.815
4239,24.6175
4240,25.1675
4241,23.535
4242,22.41
4243,22.005
4244,31.6025
4245,31.455
4246,28.5625
4247,33.845
4248,32.855
4249,24.37
4250,21.7425
4251,25.9475
4252,28.6275
4253,34.645
4254,27.255
4255,25.91
4256,16.745
4257,8.9025
4258,10.305
4259,17.71
4260,19.9075
4261,20.49
4262,23.1375
4263,22.74
4264,26.315
4265,23.39
4266,21.215
4267,21.2525
4268,113.17
4269,122.18
4270,33.6525
4271,289.86
4272,280.0225
4273,159.2225
4274,89.4275
4275,32.64
4276,23.065
4277,26.0275
4278,32.605
4279,88.18
4280,13.3525
4281,9.84
4282,12.1325
4283,20.6675
4284,26.1775
4285,27.425
4286,28.93
4287,29.635
4288,27.6025
4289,25.7875
4290,24.285
4291,22.6825
4292,25.0425
4293,21.6675
4294,24.95
4295,32.15
4296,25.3525
4297,23.2075
4298,24.39
4299,22.62
4300,18.9875
4301,19.8925
4302,17.17
4303,19.5275
4304,19.055
4305,18.3775
4306,21.935
4307,33.135
4308,60.905
4309,28.77
4310,26.005
4311,26.4625
4312,26.025
4313,26.33
4314,23.6575
4315,22.5675
4316,21.335
4317,24.9
4318,17.3875
4319,15.6175
4320,14.9675
4321,12.98
4322,11.0725
4323,9.6625
4324,10.405
4325,12.0925
4326,13.4125
4327,13.9875
4328,15.81
4329,16.85
4330,17.4675
4331,18.7675
4332,19.96
4333,23.415
4334,24.0375
4335,26.16
4336,25.5175
4337,24.5525
4338,24.6675
4339,20.65
4340,19.6575
4341,18.5075
4342,17.515
4343,15.9875
4344,15.42
4345,14.4525
4346,13.84
4347,12.965
4348,13.3975
4349,14.4725
4350,15.2075
4351,16.2525
4352,18.8125
4353,18.515
4354,21.855
4355,27.875
4356,38.0225
4357,26.08
4358,36.63
4359,53.85
4360,45.03
4361,28.135
4362,22.2825
4363,20.74
4364,19.625
4365,17.435
4366,15.6775
4367,18.2875
4368,19.6075
4369,18.2875
4370,19.52
4371,22.7475
4372,22.5875
4373,22.8575
4374,23.43
4375,25.0475
4376,17.9325
4377,10.81
4378,26.265
4379,35.8725
4380,177.4325
4381,40.1675
4382,55.7775
4383,62.7475
4384,34.7025
4385,24.9675
4386,22.75
4387,22.1525
4388,21.9575
4389,19.99
4390,18.1325
4391,16.815
4392,15.5525
4393,13.2225
4394,12.8575
4395,10.585
4396,12.025
4397,14.12
4398,13.8725
4399,15.6075
4400,16.115
4401,16.38
4402,17.94
4403,18.9275
4404,20.7625
4405,20.6675
4406,20.4225
4407,22.415
4408,21.8075
4409,20.6475
4410,19.2425
4411,17.9375
4412,17.3825
4413,16.675
4414,17.5175
4415,16.0125
4416,14.435
4417,12.94
4418,12.515
4419,12.11
4420,11.555
4421,13.1175
4422,13.4125
4423,15.0975
4424,16.315
4425,16.4925
4426,17.1425
4427,18.7975
4428,20.225
4429,21.2625
4430,21.495
4431,21.4475
4432,21.915
4433,21.315
4434,19.43
4435,18.335
4436,17.545
4437,16.7925
4438,16.7675
4439,15.4925
4440,14.7125
4441,14.65
4442,14.2175
4443,13.5975
4444,13.86
4445,14.19
4446,12.8125
4447,12.27
4448,12.36
4449,11.82
4450,16.115
4451,19.545
4452,24.76
4453,26.3325
4454,25.5425
4455,30.6275
4456,31.5025
4457,28.6925
4458,26.7725
4459,23.25
4460,23.235
4461,20.235
4462,18.3275
4463,16.8525
4464,16.965
4465,15.085
4466,14.7525
4467,14.0825
4468,13.485
4469,13.3025
4470,13.545
4471,14.765
4472,17.0125
4473,18.8
4474,23.3525
4475,25.3375
4476,29.8075
4477,29.2125
4478,32.0275
4479,141.105
4480,64.64
4481,30.6175
4482,23.8225
4483,22.075
4484,23.38
4485,23.21
4486,20.2075
4487,19.1225
4488,19.6275
4489,18.465
4490,17.25
4491,16.2475
4492,15.74
4493,15.255
4494,15.38
4495,16.105
4496,17.88
4497,19.5325
4498,23.57
4499,29.58
4500,104.935
4501,37.63
4502,50.28
4503,47.1225
4504,25.83
4505,25.735
4506,24.9825
4507,25.195
4508,32.9775
4509,27.2425
4510,23.9825
4511,23.285
4512,20.915
4513,18.535
4514,17.035
4515,15.9075
4516,15.8675
4517,16.0025
4518,16.7025
4519,18.275
4520,19.05
4521,20.5825
4522,24.595
4523,26.6275
4524,36.37
4525,27.775
4526,30.2475
4527,27.115
4528,24.14
4529,22.3175
4530,19.82
4531,21.88
4532,158.59
4533,39.155
4534,14.4625
4535,10.345
4536,10.1925
4537,6.74
4538,1.095
4539,1.0775
4540,1.9425
4541,8.54
4542,10.495
4543,13.745
4544,15.38
4545,16.8725
4546,19.6825
4547,23.8875
4548,27.99
4549,36.9125
4550,87.84
4551,264.3425
4552,438.3725
4553,111.5025
4554,34.29
4555,28.8425
4556,50.0525
4557,29.15
4558,20.335
4559,18.33
4560,18.21
4561,17.9425
4562,17.495
4563,16.54
4564,16.025
4565,16.13
4566,16.7325
4567,17.7225
4568,19.3625
4569,21.6175
4570,27.8125
4571,27.7875
4572,34.985
4573,105.0275
4574,228.2925
4575,223.9
4576,325.625
4577,85.5025
4578,26.865
4579,24.965
4580,23.7075
4581,16.115
4582,19.3975
4583,17.775
4584,16.6625
4585,14.665
4586,15.3225
4587,15.6625
4588,15.45
4589,15.76
4590,16.3125
4591,16.505
4592,17.42
4593,18.845
4594,23.095
4595,28.63
4596,29.395
4597,38.2125
4598,174.71
4599,276.7575
4600,566.3475
4601,188.2
4602,54.2375
4603,43.535
4604,34.5425
4605,28.4375
4606,28.015
4607,23.7
4608,22.4875
4609,20.14
4610,18.94
4611,18.225
4612,18.065
4613,18.165
4614,18.3
4615,18.725
4616,19.7625
4617,23.8525
4618,26.68
4619,31.5275
4620,25.995
4621,32.5625
4622,32.3675
4623,71.09
4624,59.865
4625,45.625
4626,39.565
4627,42.9825
4628,30.7075
4629,26.7375
4630,23.365
4631,20.2125
4632,19.1025
4633,18.4125
4634,17.795
4635,17.205
4636,17.3725
4637,18.06
4638,18.3075
4639,18.6025
4640,21.265
4641,26.3525
4642,29.3375
4643,28.735
4644,27.91
4645,27.5275
4646,27.5875
4647,28.5425
4648,29.305
4649,29.1575
4650,29.985
4651,28.4075
4652,27.925
4653,28.555
4654,25.145
4655,22.3475
4656,20.8325
4657,19.26
4658,18.6525
4659,18.5775
4660,18.46
4661,18.44
4662,18.3175
4663,18.34
4664,18.955
4665,20.855
4666,23.155
4667,24.6425
4668,24.83
4669,26.5175
4670,26.73
4671,27.2475
4672,28.23
4673,27.6775
4674,27.1225
4675,27.135
4676,33.9025
4677,25.5825
4678,23.2425
4679,20.4675
4680,18.73
4681,17.39
4682,16.6175
4683,16.72
4684,17.1125
4685,18.0125
4686,18.7875
4687,18.965
4688,20.235
4689,23.2825
4690,29.0625
4691,39.38
4692,30.8075
4693,30.335
4694,42.79
4695,66.83
4696,91.365
4697,199.405
4698,32.3225
4699,40.4875
4700,97.41
4701,42.155
4702,20.1625
4703,19.24
4704,19.415
4705,18.6375
4706,18.2575
4707,17.7475
4708,17.6075
4709,18.0325
4710,18.555
4711,18.8975
4712,19.89
4713,19.9725
4714,24.3
4715,34.15
4716,216.2475
4717,34.6525
4718,39.41
4719,36.8125
4720,30.9725
4721,30.1075
4722,28.6375
4723,26.65
4724,26.3875
4725,22.8225
4726,26.0225
4727,21.625
4728,20.495
4729,20.68
4730,18.9575
4731,16.41
4732,16.3575
4733,17.075
4734,17.795
4735,18.035
4736,17.1675
4737,13.8975
4738,20.84
4739,24.6825
4740,30.4125
4741,24.55
4742,26.12
4743,27.265
4744,26.8025
4745,26.3225
4746,22.2225
4747,21.6425
4748,24.2075
4749,20.6025
4750,19.785
4751,19.31
4752,17.86
4753,13.4175
4754,11.5375
4755,11.9225
4756,12.07
4757,14.255
4758,14.4775
4759,14.85
4760,9.68
4761,4.9525
4762,7.3
4763,11.8075
4764,18.2925
4765,23.565
4766,24.485
4767,27.885
4768,27.395
4769,20.855
4770,23.7525
4771,19.345
4772,24.7975
4773,19.4125
4774,24.4975
4775,18.615
4776,14.7875
4777,12.805
4778,11.6575
4779,9.27
4780,9.385
4781,11.615
4782,11.755
4783,12.2775
4784,10.8075
4785,7.685
4786,10.3025
4787,13.2075
4788,19.14
4789,22.55
4790,23.6825
4791,28.2225
4792,26.69
4793,21.9175
4794,25.9625
4795,21.89
4796,31.565
4797,29.89
4798,29.85
4799,25.155
4800,13.515
4801,8.425
4802,6.11
4803,6.0825
4804,8.19
4805,10.4575
4806,12.4
4807,14.16
4808,12.9075
4809,10.4
4810,17.2125
4811,20.575
4812,19.285
4813,25.64
4814,27.6275
4815,28.41
4816,31.5775
4817,27.9125
4818,29.1875
4819,213.775
4820,248.6025
4821,20.9675
4822,20.1575
4823,27.985
4824,48.6925
4825,39.2625
4826,29.9975
4827,14.5725
4828,13.6375
4829,14.1925
4830,14.7375
4831,15.1075
4832,16.8925
4833,17.1675
4834,19.4975
4835,21.18
4836,25.28
4837,28.8525
4838,28.5325
4839,29.58
4840,33.0775
4841,35.885
4842,39.235
4843,27.8975
4844,26.5975
4845,24.2025
4846,20.6625
4847,20.3675
4848,18.7525
4849,17.4325
4850,16.775
4851,16.955
4852,17.475
4853,18.4275
4854,18.655
4855,19.61
4856,20.1975
4857,21.07
4858,28.1425
4859,24.37
4860,24.02
4861,25.26
4862,26.5325
4863,27.9525
4864,25.0625
4865,22.46
4866,21.2225
4867,20.9275
4868,24.03
4869,25.7025
4870,20.965
4871,18.33
4872,20.12
4873,18.1475
4874,17.6775
4875,17.33
4876,17.4625
4877,18.3225
4878,19.3825
4879,18.9275
4880,19.4975
4881,20.8075
4882,22.4225
4883,24.41
4884,22.8875
4885,22.54
4886,25.65
4887,25.915
4888,25.845
4889,26.02
4890,25.485
4891,24.8025
4892,26.76
4893,23.78
4894,20.3575
4895,18.52
4896,17.69
4897,17.265
4898,16.4075
4899,16.25
4900,16.44
4901,17.025
4902,17.4875
4903,17.8825
4904,18.5175
4905,18.69
4906,20.2975
4907,22.2125
4908,23.1325
4909,25.16
4910,26.6
4911,31.455
4912,50.18
4913,44.7775
4914,28.5175
4915,28.32
4916,23.3
4917,19.7075
4918,17.455
4919,15.1425
4920,13.4475
4921,8.545
4922,2.315
4923,-0.0525
4924,0.1325
4925,6.2575
4926,10.67
4927,11.6725
4928,15.31
4929,15.4475
4930,17.8075
4931,20.01
4932,24.31
4933,26.5225
4934,31.335
4935,51.235
4936,67.0375
4937,29.8425
4938,24.83
4939,22.9475
4940,21.8725
4941,19.02
4942,16.8875
4943,13.83
4944,14.4425
4945,11.395
4946,9.575
4947,8.9725
4948,11.525
4949,11.5825
4950,12.265
4951,14.7075
4952,16.4975
4953,16.3775
4954,16.71
4955,23.0675
4956,102.28
4957,42.5675
4958,27.19
4959,52.5
4960,58.135
4961,26.37
4962,23.8525
4963,22.7975
4964,21.865
4965,18.115
4966,15.7
4967,13.9575
4968,15.1875
4969,13.82
4970,12.7975
4971,12.63
4972,12.9775
4973,15.3725
4974,14.17
4975,9.2025
4976,10.85
4977,8.0575
4978,9.905
4979,19.55
4980,30.835
4981,27.3725
4982,30.975
4983,33.2975
4984,26.1225
4985,24.7
4986,24.3425
4987,23.095
4988,22.5275
4989,19.6475
4990,16.9675
4991,17.33
4992,17.33
4993,16.46
4994,15.53
4995,14.555
4996,14.0025
4997,14.0575
4998,13.42
4999,13.57
5000,16.5575
5001,17.015
5002,13.535
5003,13.805
5004,19.8325
5005,20.5825
5006,24.41
5007,26.1575
5008,37.5225
5009,51.0575
5010,27.41
5011,24.8375
5012,25.255
5013,22.6825
5014,23.3175
5015,20.87
5016,17.885
5017,15.7325
5018,14.52
5019,14.14
5020,15.0025
5021,17.0275
5022,17.905
5023,18.5
5024,19.9975
5025,20.8025
5026,24.7675
5027,23.315
5028,24.8975
5029,28.985
5030,29.2575
5031,26.9225
5032,25.365
5033,25.28
5034,25.5375
5035,34.5425
5036,165.1425
5037,123.5975
5038,20.9975
5039,19.3975
5040,18.305
5041,17.905
5042,17.3225
5043,17.0025
5044,17.105
5045,17.9875
5046,18.9425
5047,19.2
5048,19.6875
5049,20.995
5050,33.4675
5051,38.3
5052,109.5075
5053,602.6925
5054,392.1275
5055,695.7625
5056,409.255
5057,42.7075
5058,25.235
5059,27.32
5060,22.12
5061,19.7875
5062,17.8825
5063,16.005
5064,15.6775
5065,14.5725
5066,14.5075
5067,14.7425
5068,15.0075
5069,16.2725
5070,16.6475
5071,17.0625
5072,18.3175
5073,19.5775
5074,21.34
5075,25.0675
5076,28.8925
5077,71.1475
5078,259.115
5079,173.68
5080,88.1425
5081,33.4825
5082,28.3475
5083,27.465
5084,23.04
5085,19.6675
5086,16.9525
5087,14.175
5088,13.7675
5089,11.015
5090,11.0875
5091,9.7275
5092,10.205
5093,12.31
5094,12.6725
5095,13.96
5096,16.4975
5097,18.18
5098,19.3375
5099,26.2825
5100,37.8325
5101,44.3475
5102,87.9775
5103,58.6275
5104,33.2875
5105,26.1325
5106,24.255
5107,23.81
5108,22.23
5109,19.725
5110,18.2225
5111,16.5625
5112,15.13
5113,12.7875
5114,12.29
5115,12.8575
5116,13.895
5117,8.935
5118,8.5925
5119,14.815
5120,17.6875
5121,17.325
5122,18.8625
5123,26.1875
5124,31.185
5125,57.685
5126,371.765
5127,788.9675
5128,732.1075
5129,162.2525
5130,31.1
5131,28.5825
5132,25.6825
5133,23.55
5134,19.6225
5135,18.58
5136,16.6075
5137,13.675
5138,12.86
5139,12.695
5140,15.04
5141,15.9675
5142,16.445
5143,16.1025
5144,17.6175
5145,18.36
5146,19.8325
5147,21.065
5148,19.705
5149,24.955
5150,24.6375
5151,28.1025
5152,32.245
5153,40.59
5154,27.175
5155,36.6025
5156,30.435
5157,142.58
5158,350.8975
5159,368.7075
5160,379.4375
5161,385.3375
5162,390.2075
5163,329.845
5164,261.5
5165,319.7175
5166,500.3525
5167,233.0
5168,196.98
5169,264.7975
5170,36.7525
5171,151.025
5172,26.96
5173,26.795
5174,33.37
5175,54.7875
5176,106.23
5177,107.9975
5178,48.8225
5179,37.3825
5180,49.7425
5181,30.2225
5182,20.9375
5183,18.4475
5184,16.8075
5185,15.7225
5186,14.7875
5187,14.3575
5188,14.6375
5189,15.7725
5190,17.115
5191,17.98
5192,20.395
5193,22.5625
5194,28.9125
5195,54.885
5196,57.4325
5197,139.1175
5198,693.63
5199,2030.2525
5200,1392.6
5201,378.535
5202,64.26
5203,38.8325
5204,31.4575
5205,20.9875
5206,19.0475
5207,17.95
5208,16.9
5209,15.4025
5210,14.345
5211,13.76
5212,14.38
5213,16.115
5214,17.3325
5215,18.04
5216,19.9975
5217,20.585
5218,25.59
5219,49.9525
5220,79.485
5221,497.0025
5222,421.19
5223,1146.3725
5224,956.03
5225,365.2625
5226,141.0375
5227,72.54
5228,33.665
5229,22.125
5230,19.76
5231,17.765
5232,15.4725
5233,13.9575
5234,13.175
5235,11.5525
5236,11.605
5237,13.1725
5238,14.5675
5239,15.32
5240,17.4075
5241,17.905
5242,20.3175
5243,34.8025
5244,32.235
5245,46.66
5246,78.06
5247,56.6
5248,42.0625
5249,30.7625
5250,32.675
5251,25.3425
5252,24.5975
5253,20.84
5254,18.52
5255,17.27
5256,16.1875
5257,15.055
5258,13.4775
5259,10.8325
5260,11.17
5261,14.0825
5262,15.83
5263,16.395
5264,18.2075
5265,19.2825
5266,20.775
5267,25.915
5268,26.72
5269,40.705
5270,79.52
5271,108.07
5272,64.9025
5273,39.7075
5274,32.1925
5275,26.1575
5276,29.1925
5277,22.135
5278,19.4325
5279,18.09
5280,17.52
5281,16.0075
5282,15.1875
5283,14.0925
5284,14.05
5285,15.915
5286,17.2375
5287,17.825
5288,19.815
5289,20.77
5290,25.545
5291,39.85
5292,34.3725
5293,349.4375
5294,757.2175
5295,1068.9325
5296,172.74
5297,39.74
5298,104.9575
5299,36.81
5300,25.9
5301,22.5775
5302,19.74
5303,17.48
5304,15.1525
5305,13.83
5306,12.64
5307,11.745
5308,11.875
5309,12.785
5310,14.0625
5311,16.865
5312,18.6025
5313,18.78
5314,20.2325
5315,24.51
5316,29.295
5317,29.155
5318,30.7775
5319,51.7475
5320,102.7425
5321,100.86
5322,32.865
5323,27.6175
5324,24.0325
5325,20.23
5326,17.1975
5327,14.925
5328,15.64
5329,13.69
5330,10.7925
5331,8.055
5332,7.6025
5333,8.845
5334,9.45
5335,10.5925
5336,13.76
5337,11.1675
5338,16.13
5339,21.5775
5340,24.6525
5341,29.31
5342,27.1575
5343,39.9675
5344,53.82
5345,37.975
5346,25.7325
5347,24.18
5348,22.9525
5349,19.81
5350,18.43
5351,17.795
5352,17.265
5353,16.575
5354,15.305
5355,14.4125
5356,14.1
5357,15.4975
5358,16.6175
5359,17.4325
5360,18.7825
5361,18.57
5362,21.2075
5363,38.2075
5364,62.25
5365,772.4275
5366,4158.2875
5367,2335.665
5368,1364.585
5369,626.28
5370,129.9575
5371,129.6375
5372,89.4575
5373,32.6825
5374,17.6275
5375,14.48
5376,14.3475
5377,10.7775
5378,12.4725
5379,12.9725
5380,13.69
5381,14.975
5382,17.46
5383,18.5825
5384,19.945
5385,20.5325
5386,25.4875
5387,33.7925
5388,55.7675
5389,922.78
5390,4904.37
5391,8538.72
5392,8838.1575
5393,825.2875
5394,79.58
5395,33.455
5396,43.5725
5397,29.6275
5398,24.3675
5399,20.09
5400,19.3375
5401,18.5525
5402,17.7975
5403,16.755
5404,16.935
5405,16.79
5406,18.245
5407,18.0175
5408,18.0775
5409,18.2875
5410,19.605
5411,23.0075
5412,26.1975
5413,31.945
5414,37.8475
5415,175.755
5416,625.4625
5417,1284.92
5418,264.9675
5419,27.3875
5420,36.51
5421,23.605
5422,21.455
5423,18.7375
5424,18.6525
5425,17.5375
5426,16.39
5427,15.9825
5428,16.74
5429,19.02
5430,19.8875
5431,19.59
5432,19.9625
5433,22.6
5434,36.7125
5435,45.6225
5436,101.5775
5437,1087.635
5438,4877.735
5439,8875.3
5440,9000.0
5441,3575.685
5442,129.5775
5443,33.8075
5444,28.81
5445,28.3225
5446,20.9975
5447,17.5875
5448,13.2375
5449,8.8075
5450,6.0675
5451,2.0425
5452,6.5775
5453,8.2675
5454,11.4325
5455,14.045
5456,18.1775
5457,19.8225
5458,21.695
5459,25.7
5460,35.785
5461,226.685
5462,912.7875
5463,1321.0325
5464,307.98
5465,40.9625
5466,24.875
5467,23.545
5468,24.5875
5469,21.67
5470,18.07
5471,17.62
5472,14.3175
5473,8.5925
5474,9.5925
5475,10.565
5476,12.77
5477,10.3325
5478,11.025
5479,12.385
5480,15.05
5481,11.3175
5482,11.8425
5483,18.065
5484,22.38
5485,25.965
5486,27.7875
5487,28.4
5488,28.84
5489,28.14
5490,25.075
5491,23.505
5492,23.36
5493,19.16
5494,17.75
5495,15.43
5496,14.725
5497,9.325
5498,6.51
5499,2.64
5500,2.0475
5501,0.08
5502,-0.275
5503,0.5575
5504,9.4075
5505,6.3775
5506,10.7525
5507,18.12
5508,21.9375
5509,25.2925
5510,29.4475
5511,48.5775
5512,106.295
5513,52.485
5514,28.755
5515,25.9075
5516,24.8425
5517,20.015
5518,18.825
5519,16.3575
5520,12.6525
5521,9.5975
5522,12.675
5523,13.0525
5524,13.5225
5525,14.63
5526,15.965
5527,15.3675
5528,18.035
5529,18.3325
5530,21.175
5531,26.7025
5532,27.135
5533,37.56
5534,79.6675
5535,141.075
5536,91.585
5537,39.2375
5538,31.4825
5539,33.6425
5540,32.355
5541,22.59
5542,19.3375
5543,16.3825
5544,9.92
5545,12.4825
5546,6.935
5547,7.3175
5548,9.22
5549,13.7075
5550,15.98
5551,17.0675
5552,19.5075
5553,20.055
5554,22.805
5555,33.1175
5556,29.9575
5557,31.205
5558,44.4125
5559,128.885
5560,134.915
5561,43.185
5562,29.065
5563,26.63
5564,26.7575
5565,22.8875
5566,18.9925
5567,16.675
5568,15.61
5569,14.5725
5570,13.1775
5571,12.1525
5572,11.9775
5573,13.03
5574,14.945
5575,16.2075
5576,18.4475
5577,18.7025
5578,21.0275
5579,30.545
5580,29.285
5581,46.46
5582,87.715
5583,158.6575
5584,219.2175
5585,31.3325
5586,25.55
5587,23.64
5588,24.4325
5589,19.9075
5590,18.34
5591,15.69
5592,14.6325
5593,13.73
5594,13.5825
5595,13.5275
5596,14.005
5597,16.4875
5598,18.9425
5599,18.645
5600,20.415
5601,20.37
5602,24.3825
5603,26.91
5604,39.475
5605,103.1475
5606,300.275
5607,892.8275
5608,1078.7
5609,92.9525
5610,26.605
5611,25.8525
5612,27.0675
5613,21.63
5614,20.25
5615,18.175
5616,17.1275
5617,12.015
5618,12.4
5619,14.7375
5620,16.525
5621,17.955
5622,20.07
5623,20.575
5624,25.06
5625,23.7375
5626,32.34
5627,49.045
5628,73.2375
5629,94.665
5630,43.365
5631,27.895
5632,23.4925
5633,19.855
5634,19.315
5635,19.0775
5636,19.315
5637,17.7825
5638,17.38
5639,16.15
5640,16.46
5641,16.195
5642,15.96
5643,15.76
5644,15.7925
5645,16.1775
5646,16.04
5647,17.42
5648,18.715
5649,19.0675
5650,20.4725
5651,27.455
5652,31.235
5653,44.96
5654,33.16
5655,30.2425
5656,26.285
5657,21.9975
5658,20.61
5659,19.515
5660,19.41
5661,17.865
5662,15.2075
5663,11.235
5664,10.17
5665,9.33
5666,7.765
5667,8.44
5668,9.5825
5669,11.0325
5670,11.22
5671,11.265
5672,14.6275
5673,16.7
5674,18.3825
5675,20.1525
5676,21.7475
5677,22.885
5678,23.1975
5679,25.5875
5680,32.46
5681,49.305
5682,42.9975
5683,29.475
5684,20.7825
5685,18.3075
5686,15.8225
5687,12.9225
5688,10.465
5689,6.2025
5690,3.3025
5691,2.9
5692,6.84
5693,11.365
5694,14.2025
5695,14.485
5696,15.4575
5697,16.48
5698,18.53
5699,21.3375
5700,26.115
5701,30.8975
5702,51.3625
5703,73.485
5704,77.74
5705,54.115
