STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,5211,0.493375112607226,0.0,0.280531728293512,0.7760480279091,12.4147205212279,0.694907969854418,0.0,14.8441096630606
IL,2025,5212,0.406587665021199,0.0,0.245781895089456,1.01566670784639,11.9652934233021,0.576377378004102,0.0,14.3632972741055
IL,2025,5213,0.236544918426115,0.0,0.266006922362972,0.996062697284153,11.5158663253763,0.360153391472631,0.0,13.4711294387385
IL,2025,5214,0.21085406129367,0.0,0.291285482794208,0.825067543956862,11.4656633145874,0.319299566829846,0.0,13.1976352824044
IL,2025,5215,0.173569305213722,0.0,0.267009803046018,0.781016315640941,11.4154603037985,0.25822825886593,0.0,12.964567353018
IL,2025,5216,0.159039626569532,0.0,0.210395704083883,0.710456848226791,11.7477684460552,0.235114803463147,0.0,13.1258564453534
IL,2025,5217,0.144890881056475,0.0,0.173771477940453,0.632164570864119,12.0800765883119,0.212757005187194,0.0,13.3007274305884
IL,2025,5218,0.133787503641113,0.0,0.0945029387555543,0.550580285273706,13.0715397689265,0.195315570512218,0.0,14.0980716431576
IL,2025,5219,0.118182904543308,0.0,0.158844022034304,0.492703927429761,14.063002949541,0.172554436390894,0.0,15.0515428158562
IL,2025,5220,0.116599786508592,0.0,0.260153612440622,0.462428693827838,14.5436092217244,0.170229588519346,0.0,15.5986180620176
IL,2025,5221,0.43763088655528,0.0,0.30577662404937,0.373526818022288,15.0242154939077,0.580885538362574,0.0,16.8758856445013
IL,2025,5222,0.949133285875315,0.0,0.315930495198194,0.235581998546353,14.9516497543278,1.2509637252728,0.0,18.0337593395766
IL,2025,5223,1.47835550177166,0.0,0.310197785040866,0.172704919427834,14.8790840147479,1.95855886277727,0.0,19.3160612616523
IL,2025,5224,1.86592788025563,0.0,0.293839804341964,0.165280829021891,14.7806470715244,2.48234147204765,0.0,20.2434251363335
IL,2025,5225,2.17728084652171,0.0,0.290716456529598,0.166444401963603,14.682210128301,2.90476414499501,0.0,20.9882931018759
IL,2025,5226,2.41525554000024,0.0,0.274000699373659,0.165154627685099,14.5415287700508,3.2288872075864,0.0,21.4772458625511
IL,2025,5227,2.55832120508078,0.0,0.277982186382095,0.171114110911008,14.4008474118006,3.42407091452203,0.0,21.7362770834635
IL,2025,5228,2.57185599023405,0.0,0.218067900075297,0.181774182263021,14.1300255908595,3.44530769184958,0.0,21.4565929334846
IL,2025,5229,2.46491917361578,0.0,0.175694921446515,0.190294434588915,13.8592037699183,3.30671825879303,0.0,20.869827435171
IL,2025,5230,2.29761083591601,0.0,0.182506044096395,0.226229825507008,13.923984156698,3.08661108427744,0.0,20.5318993504282
IL,2025,5231,2.05478363079622,0.0,0.223581949363649,0.335112065058554,13.9887645434777,2.76482728814363,0.0,20.0972581536972
IL,2025,5232,1.76075172434366,0.0,0.293276675368886,0.445012068574591,14.1456281813091,2.36599164037171,0.0,19.6357459026606
IL,2025,5233,1.12977990206677,0.0,0.287281301121377,0.547490633051008,14.3049023308129,1.51623857930377,0.0,18.1865137501898
IL,2025,5234,0.539235925605722,0.0,0.302109878579953,0.650697566159395,13.3598489231496,0.733697816415815,0.0,15.7800025235743
IL,2025,5235,0.376011374092968,0.0,0.280385604176278,0.7760480279091,12.4147955154863,0.512938717984155,0.0,14.4964768422017
IL,2025,5236,0.275760077326731,0.0,0.245653871558318,1.01566670784639,11.9651626899143,0.376715708911497,0.0,13.9795885240404
IL,2025,5237,0.101151435472642,0.0,0.265868363965514,0.996062697284153,11.5155298643422,0.146461241124149,0.0,13.0649101934362
IL,2025,5238,0.0618446862665848,0.0,0.291133757232556,0.825067543956862,11.4652240839218,0.0848881176125636,0.0,12.7515412582693
IL,2025,5239,0.0554682839109257,0.0,0.266870722265386,0.781016315640942,11.4149183035014,0.0761358573006752,0.0,12.6154303486377
IL,2025,5240,0.0478271140254253,0.0,0.210286112606597,0.710456848226791,11.7470034049708,0.0656475750068348,0.0,12.7993900837195
IL,2025,5241,0.0400619065840473,0.0,0.173680963388074,0.632164570864119,12.0790885064402,0.0549890385607407,0.0,12.9952480671902
IL,2025,5242,0.0,0.0,0.0944537138119597,0.550580285273706,13.0715443962264,0.0,0.0,13.7172317519532
IL,2025,5243,0.0,0.0,0.158761282935098,0.492703927429761,14.0640002860126,0.0,0.0,14.7160501729301
IL,2025,5244,0.0,0.0,0.260018102930898,0.462428693827838,14.5445278503545,0.0,0.0,15.26752339698
IL,2025,5245,0.353253563535931,0.0,0.305617350303288,0.373526818022289,15.0250554146964,0.463992803864155,0.0,16.644347906147
IL,2025,5246,0.956972746833952,0.0,0.31576593247654,0.235581998546353,14.952572285643,1.25687815206235,0.0,18.0497706204296
IL,2025,5247,1.44746084357564,0.0,0.310036208388617,0.172704919427834,14.8800891565896,1.91774813274355,0.0,19.234383409518
IL,2025,5248,1.83963708245894,0.0,0.29368674827847,0.165280829021891,14.7816052395724,2.44873448063084,0.0,20.1754196065829
IL,2025,5249,2.11406688489314,0.0,0.290565027363869,0.166444401963603,14.6831213225551,2.82992237078755,0.0,20.8312011377637
IL,2025,5250,2.36214659057025,0.0,0.273857977156243,0.1651546276851,14.5426145248651,3.17259848252929,0.0,21.3538921537737
IL,2025,5251,2.54442315249642,0.0,0.277837390277073,0.171114110911008,14.4021077271751,3.42401602782185,0.0,21.7233804833101
IL,2025,5252,2.58246431257503,0.0,0.217954312284035,0.181774182263021,14.1319850075546,3.48692354655461,0.0,21.5215988716721
IL,2025,5253,2.54723214277691,0.0,0.175603405005736,0.190294434588915,13.8618622879341,3.44888549888984,0.0,21.1343462476335
IL,2025,5254,2.42866382188603,0.0,0.182410979859826,0.226229825507008,13.927172982825,3.29746973929864,0.0,20.9324962619617
IL,2025,5255,2.3006634612842,0.0,0.22346548939964,0.335112065058554,13.992483677716,3.12400121429215,0.0,20.8006215705577
IL,2025,5256,2.0793796218156,0.0,0.293123912629518,0.445012068574591,14.1486930042644,2.82980251621512,0.0,20.5433911888933
IL,2025,5257,1.58781901602702,0.0,0.288422119702725,0.547490633051008,14.3073128424853,2.15942821122881,0.0,19.4621364672834
IL,2025,5258,1.20495396350172,0.0,0.303309582708789,0.650697566159395,13.361091676115,1.6370647394353,0.0,17.5912449470112
IL,2025,5259,1.05120110681377,0.0,0.281499039356145,0.7760480279091,12.4148705097447,1.42406847002563,0.0,16.3259980358693
IL,2025,5260,0.898914572107298,0.0,0.246629384061777,1.01566670784639,11.9650319565265,1.21579570160069,0.0,15.6661423324732
IL,2025,5261,0.753182464253708,0.0,0.186846904961285,0.697243888098907,9.8079057407679,1.02017637276716,0.0,12.7368191966763
IL,2025,5262,0.624540762927733,0.0,0.204602911972292,0.577547280769804,9.58522656745063,0.847742735864671,0.0,12.0652344922981
IL,2025,5263,0.518371052262281,0.0,0.187551342086485,0.546711420948659,9.36254739413336,0.704743841280053,0.0,11.5076605218141
IL,2025,5264,0.42494701483881,0.0,0.14778482370313,0.497319793758754,9.45571401697363,0.581030697513573,0.0,11.2617240723525
IL,2025,5265,0.369478546662876,0.0,0.122059465728556,0.442515199604883,9.54888063981389,0.505032784156785,0.0,11.1226626001188
IL,2025,5266,0.30569451722686,0.0,0.0663801583032756,0.385406199691594,10.0054229302504,0.417775966692134,0.0,11.2921651622195
IL,2025,5267,0.248322585443151,0.0,0.111574216283791,0.344892749200832,10.4619652206869,0.342724438838916,0.0,11.6010280145512
IL,2025,5268,0.36594211225882,0.0,0.182735459916716,0.323700085679486,10.811751127871,0.50190499573207,0.0,12.3195267814665
IL,2025,5269,0.651478212234467,0.0,0.21478168803132,0.261468772615602,11.1615370350551,0.903781921191955,0.0,13.4324077747626
IL,2025,5270,1.05103216923329,0.0,0.221913906173164,0.164907398982447,11.1465960256054,1.45430138063937,0.0,14.4230993971709
IL,2025,5271,1.58131525620715,0.0,0.217887172055038,0.120893443599484,11.1316550161557,2.18188038475099,0.0,15.8098653115842
IL,2025,5272,2.06454117511913,0.0,0.206397102406265,0.115696580315324,11.0475138599814,2.82950497211868,0.0,17.0107947035658
IL,2025,5273,2.40927837699094,0.0,0.204203220131796,0.116511081374522,10.963372703807,3.29163566684415,0.0,17.8541118985982
IL,2025,5274,2.5773667801263,0.0,0.192461843400216,0.11560823937957,10.8468445981883,3.52108516958678,0.0,18.183031776269
IL,2025,5275,2.65456342544434,0.0,0.195258494397346,0.119779877637706,10.7303164925695,3.62889263348992,0.0,18.2869422681216
IL,2025,5276,2.57314595381664,0.0,0.153173879230399,0.127241927584115,10.683094575695,3.5304844490936,0.0,17.9993235830876
IL,2025,5277,2.47839419207814,0.0,0.123410518786812,0.133206104212241,10.6358726588204,3.40828015387111,0.0,17.6791127619998
IL,2025,5278,2.4328561536176,0.0,0.128194744607466,0.158360877854906,10.927323318303,3.34102872828964,0.0,17.8700436258605
IL,2025,5279,2.34333721510737,0.0,0.15704702295982,0.234578445540988,11.2187739777856,3.21583097883937,0.0,18.0190469261334
IL,2025,5280,2.1013429223652,0.0,0.206001552904097,0.311508448002214,11.462111521418,2.89204108643113,0.0,17.7372733876117
IL,2025,5281,1.55247582411927,0.0,0.201674016065547,0.383243443135706,11.7066884221574,2.1448999620381,0.0,16.5560776284121
IL,2025,5282,1.09102959145755,0.0,0.212083808686705,0.455488296311577,11.0914324804542,1.51996463627351,0.0,14.7723491638008
IL,2025,5283,0.879971790069616,0.0,0.196833175777436,0.54323361953637,10.476176538751,1.2368044827915,0.0,13.6608676075202
IL,2025,5284,0.712040092976746,0.0,0.172451192074922,0.710966695492474,10.1418712954411,1.01270577497541,0.0,13.0191783827859
IL,2025,5285,0.641472854655091,0.0,0.186641944659835,0.697243888098907,9.80756605213117,0.913132343482436,0.0,12.4888846033004
IL,2025,5286,0.577686627184351,0.0,0.204378474353034,0.577547280769804,9.58480723348526,0.819813918544513,0.0,11.9821179097605
IL,2025,5287,0.536982511650497,0.0,0.18734560905805,0.546711420948659,9.36204841483934,0.760554116207599,0.0,11.5958054379955
IL,2025,5288,0.486376187354378,0.0,0.147622712256745,0.497319793758754,9.45507713425641,0.690084946028857,0.0,11.459916002551
IL,2025,5289,0.4515584558363,0.0,0.12192557351934,0.442515199604883,9.54810585367347,0.642293567605048,0.0,11.3770767408458
IL,2025,5290,0.416071548221727,0.0,0.066307343089885,0.385406199691594,10.0054427938053,0.591733030486345,0.0,11.6221449719799
IL,2025,5291,0.383459131779998,0.0,0.111451825789776,0.344892749200832,10.4627797339371,0.545545496775156,0.0,11.9930166623244
IL,2025,5292,0.45983785589278,0.0,0.182535009633861,0.323700085679486,10.8128844383954,0.65136474923795,0.0,12.6030824434888
IL,2025,5293,0.695431088786778,0.0,0.214546084880527,0.261468772615602,11.1629891428537,0.971398961405825,0.0,13.5628956171091
IL,2025,5294,0.928236018113566,0.0,0.221670479389539,0.164907398982447,11.14838135678,1.27486574588074,0.0,14.0749611753075
IL,2025,5295,1.2447570476068,0.0,0.217648162366996,0.120893443599484,11.1337735707063,1.692328955826,0.0,14.8563642608818
IL,2025,5296,1.61656590256304,0.0,0.206170696663358,0.115696580315324,11.049546994823,2.18976198351615,0.0,15.7559759680192
IL,2025,5297,1.97605116804766,0.0,0.203979220951483,0.116511081374522,10.9653204189398,2.66231340302715,0.0,16.6271287650983
IL,2025,5298,2.2654628621773,0.0,0.192250723834446,0.11560823937957,10.8486440974923,3.04540984143976,0.0,17.2714351010931
IL,2025,5299,2.39827388072979,0.0,0.195044307066383,0.119779877637706,10.7319677760449,3.23120746190474,0.0,17.5293799881782
IL,2025,5300,2.48941173648005,0.0,0.153005856300248,0.127241927584115,10.6851433993626,3.3603303515374,0.0,17.7023381359922
IL,2025,5301,2.56593001406244,0.0,0.123275144550145,0.13320610421224,10.6383190226804,3.46037272689175,0.0,17.8347270879233
IL,2025,5302,2.51813884325758,0.0,0.128054122350413,0.158360877854906,10.9311547153416,3.39516587727611,0.0,18.02735490831
IL,2025,5303,2.34646383961945,0.0,0.156874751413902,0.234578445540988,11.2239904080028,3.16852723750933,0.0,17.9672999119899
IL,2025,5304,2.08878753830102,0.0,0.20577558105623,0.311508448002214,11.4653394150801,2.82425665854097,0.0,17.6418736406746
IL,2025,5305,1.70384863784153,0.0,0.202774349365559,0.383243443135705,11.7079277792645,2.31457751247939,0.0,16.9253005886109
IL,2025,5306,1.43898390564501,0.0,0.213240937808464,0.455488296311577,11.0920573767042,1.96840460297862,0.0,15.6901285058745
IL,2025,5307,1.3316308269872,0.0,0.197907097455997,0.54323361953637,10.476186974144,1.82813185414456,0.0,14.8624934087398
IL,2025,5308,1.21219628054241,0.0,0.173392085666317,0.710966695492474,10.1417066688192,1.67016154772491,0.0,14.3530344771097
IL,2025,5309,1.11335988650213,0.0,0.268086089982958,0.996062697284153,11.5145204812401,1.53577188866284,0.0,15.8384738177129
IL,2025,5310,1.00984603645609,0.0,0.29356223310814,0.825067543956862,11.4639063919252,1.39686479180018,0.0,15.3623411142031
IL,2025,5311,0.895073243133539,0.0,0.269096809398261,0.781016315640941,11.4132923026103,1.24517702021217,0.0,14.9364793725641
IL,2025,5312,0.762386527760021,0.0,0.212040202397797,0.710456848226791,11.7447082817176,1.07434543731887,0.0,14.7912957604718
IL,2025,5313,0.653351051828169,0.0,0.175129713384107,0.632164570864119,12.076124260825,0.93310105665848,0.0,14.7195311580926
IL,2025,5314,0.585522385546777,0.0,0.0952415941578598,0.550580285273706,13.0715582781262,0.840390007696228,0.0,15.3680465246942
IL,2025,5315,0.524227339114829,0.0,0.16008558125505,0.492703927429761,14.0669922954274,0.754556463006873,0.0,16.2003554332564
IL,2025,5316,0.620433643237175,0.0,0.262187029324679,0.462428693827838,14.5472837362448,0.878134835812851,0.0,17.0047105323536
IL,2025,5317,1.03352697402307,0.0,0.30816664025656,0.373526818022288,15.0275751770623,1.41608997888613,0.0,18.5346301381019
IL,2025,5318,1.59755927024972,0.0,0.318399876257707,0.235581998546353,14.9553398795886,2.1499927182259,0.0,19.8255722378786
IL,2025,5319,2.06540563485079,0.0,0.312622357998288,0.172704919427834,14.8831045821149,2.7730087790563,0.0,20.9396360001544
IL,2025,5320,2.41527104775448,0.0,0.296136519785396,0.165280829021891,14.7844797437162,3.25003394883009,0.0,21.7698502219255
IL,2025,5321,2.68742766203835,0.0,0.292988759211213,0.166444401963603,14.6858549053174,3.62539929352181,0.0,22.4158372150964
IL,2025,5322,2.87045187561308,0.0,0.276142348083139,0.1651546276851,14.545871789308,3.88310250983609,0.0,22.7664524103296
IL,2025,5323,2.89114109707527,0.0,0.280154955254891,0.171114110911008,14.4058886732986,3.92363910886033,0.0,22.7083977611485
IL,2025,5324,2.78774134452849,0.0,0.219772365931927,0.181774182263021,14.13786325764,3.79496461992376,0.0,22.1246725530115
IL,2025,5325,2.67579389223233,0.0,0.177068190940491,0.190294434588915,13.8698378419814,3.64529642068361,0.0,21.5213923071542
IL,2025,5326,2.596495686109,0.0,0.183932550797672,0.226229825507008,13.9367394612061,3.53109589997681,0.0,21.407647600677
IL,2025,5327,2.41471420677438,0.0,0.225329514221739,0.335112065058554,14.0036410804309,3.28342302132794,0.0,21.1305917219982
IL,2025,5328,2.10604158561302,0.0,0.295568989274507,0.445012068574591,14.1578874731305,2.86554852420184,0.0,20.6287333518411
IL,2025,5329,1.55608637617185,0.0,0.28805138520876,0.547490633051008,14.3145443775025,2.11628043045146,0.0,19.3823750199003
IL,2025,5330,1.13183567088834,0.0,0.302919712040145,0.650697566159395,13.3648199350113,1.54441205467809,0.0,17.4039382606317
IL,2025,5331,0.931016271889768,0.0,0.281137203710478,0.7760480279091,12.41509549252,1.28249377355242,0.0,16.0262348015481
IL,2025,5332,0.746578012396546,0.0,0.246312369472219,1.01566670784639,11.9646397563631,1.03945994500463,0.0,15.2895647032937
IL,2025,5333,0.601910895519502,0.0,0.266581048695182,0.996062697284153,11.5141840202061,0.844076374683762,0.0,14.4481069905103
IL,2025,5334,0.509023569212477,0.0,0.291914168184713,0.825067543956862,11.4634671612596,0.711839786907686,0.0,13.9912711698179
IL,2025,5335,0.42391388120665,0.0,0.267586093909147,0.781016315640942,11.4127503023132,0.593040807784291,0.0,13.6368010175861
IL,2025,5336,0.235610766441276,0.0,0.210849803972808,0.710456848226791,11.7439432406332,0.351671057413751,0.0,13.347143607244
IL,2025,5337,0.193803029440023,0.0,0.174146531267585,0.632164570864119,12.0751361789532,0.288079420532657,0.0,13.4409601898583
IL,2025,5338,0.140931722591012,0.0,0.0947069057242662,0.550580285273706,13.0715629054261,0.205582455318382,0.0,14.1190154076925
IL,2025,5339,0.111022375824675,0.0,0.159186857231802,0.49270392742976,14.067989631899,0.162671883992202,0.0,15.0377542568274
IL,2025,5340,0.114454378074039,0.0,0.260715105494994,0.462428693827838,14.5482023648749,0.168593726694139,0.0,15.6000601633496
IL,2025,5341,0.399470629723666,0.0,0.306436585865707,0.373526818022288,15.0284150978509,0.551547347239996,0.0,16.8059079792511
IL,2025,5342,1.00979761531138,0.0,0.316612372251731,0.235581998546353,14.9562624109038,1.35750828714294,0.0,18.2346373668217
IL,2025,5343,1.60803158050129,0.0,0.310867289108667,0.172704919427834,14.8841097239567,2.15773334822086,0.0,19.7033608239385
IL,2025,5344,2.02937571339436,0.0,0.294474002759154,0.165280829021891,14.7854379117641,2.72369835650036,0.0,20.7175335777735
IL,2025,5345,2.32431195766322,0.0,0.291343913783032,0.166444401963603,14.6867660995715,3.12247008152358,0.0,21.4158514766153
IL,2025,5346,2.52540812865925,0.0,0.274592078782724,0.165154627685099,14.5469575441223,3.39387239461045,0.0,21.8021260384711
IL,2025,5347,2.65280272056861,0.0,0.27858215908833,0.171114110911008,14.4071489886731,3.56432943257008,0.0,22.0151214089213
IL,2025,5348,2.72107941639088,0.0,0.218538558968422,0.181774182263021,14.1398226743351,3.65373237960595,0.0,21.879713737828
IL,2025,5349,2.70002859609193,0.0,0.176074126167738,0.190294434588915,13.8724963599972,3.6247942145174,0.0,21.5208383471748
IL,2025,5350,2.57132173113674,0.0,0.182899949355598,0.226229825507008,13.9399282873332,3.45171667348504,0.0,21.2836587373961
IL,2025,5351,2.35384954413311,0.0,0.224064509303805,0.335112065058554,14.0073602146692,3.16342233890277,0.0,20.9195587198186
IL,2025,5352,1.96935700150584,0.0,0.293909658377209,0.445012068574591,14.1609522960858,2.64791667192086,0.0,20.2171216383056
IL,2025,5353,1.24393406399544,0.0,0.287425207345958,0.547490633051008,14.3169548891749,1.67077580745079,0.0,18.5083250948567
IL,2025,5354,0.742179819880689,0.0,0.302261212801378,0.650697566159395,13.3660626879767,1.00246307447004,0.0,16.3291736613704
IL,2025,5355,0.604835323283546,0.0,0.280526056177735,0.7760480279091,12.4151704867784,0.81352264252143,0.0,15.1059261962665
IL,2025,5356,0.511667834218639,0.0,0.245776925586101,1.01566670784639,11.9645090229752,0.681262353438363,0.0,14.6001443832225
IL,2025,5357,0.37449037524463,0.0,0.266001543926564,0.996062697284153,11.513847559172,0.501514097958631,0.0,13.7857098008042
IL,2025,5358,0.286423560181343,0.0,0.291279593246554,0.825067543956863,11.4630279305941,0.386278463600123,0.0,13.3552113583191
IL,2025,5359,0.10572031099729,0.0,0.267004404332205,0.781016315640941,11.4122083020162,0.162763100905099,0.0,12.7727923629122
IL,2025,5360,0.0872379248782523,0.0,0.210391450059571,0.710456848226791,11.7431781995488,0.134750664150615,0.0,12.9226004244371
IL,2025,5361,0.0524432305788399,0.0,0.173767964427213,0.632164570864119,12.0741480970815,0.0786326873680955,0.0,13.0328184603429
IL,2025,5362,0.0,0.0,0.0945010279855564,0.550580285273706,13.071567532726,0.0,0.0,13.717440429469
IL,2025,5363,0.0,0.0,0.158840810341677,0.49270392742976,14.0689869683706,0.0,0.0,14.7212400792926
IL,2025,5364,0.0,0.0,0.260148352353221,0.462428693827838,14.5491209935051,0.0,0.0,15.2723628853521
IL,2025,5365,0.342506355159836,0.0,0.305770441503018,0.373526818022289,15.0292550186395,0.4574337043732,0.0,16.6297569679322
IL,2025,5366,0.872487065220304,0.0,0.315924107349101,0.235581998546353,14.957184942219,1.1684405152871,0.0,17.8583364885702
IL,2025,5367,1.40198890949067,0.0,0.310191513102354,0.172704919427834,14.8851148657985,1.90208685776913,0.0,19.1743411912795
IL,2025,5368,1.75705260086517,0.0,0.293833863148074,0.165280829021891,14.7863960798121,2.38372410996897,0.0,20.0156464259675
IL,2025,5369,2.04221997557154,0.0,0.290710578487176,0.166444401963603,14.6876772938256,2.76306149401102,0.0,20.6795904902709
IL,2025,5370,2.28675195131562,0.0,0.273995159309798,0.1651546276851,14.5480432989366,3.08564301573998,0.0,21.1741998575797
IL,2025,5371,2.47214331046383,0.0,0.277976565815913,0.171114110911008,14.4084093040476,3.32856751629444,0.0,21.5369447160638
IL,2025,5372,2.58903166007967,0.0,0.21806349092563,0.181774182263021,14.1417820910303,3.47976490970262,0.0,21.5290701460512
IL,2025,5373,2.62408010233229,0.0,0.175691369042864,0.190294434588915,13.875154878013,3.52155241186848,0.0,21.3164679703541
IL,2025,5374,2.56112384395555,0.0,0.182502353977568,0.226229825507008,13.9431171134602,3.43244930736173,0.0,21.251652461949
IL,2025,5375,2.41276771919681,0.0,0.223577428724539,0.335112065058554,14.0110793489075,3.22975988324596,0.0,21.0651884605021
IL,2025,5376,2.16733122338618,0.0,0.29327074556099,0.445012068574591,14.1640171190412,2.89515498494625,0.0,20.7295259962554
IL,2025,5377,1.59747657653649,0.0,0.287876835840611,0.547490633051008,14.3193654008473,2.11969958737147,0.0,19.4325665279675
IL,2025,5378,1.07337714908952,0.0,0.3027361529703,0.650697566159395,13.3673054409421,1.43141669186992,0.0,17.2047660193703
IL,2025,5379,0.741532265672106,0.0,0.280966844101774,0.7760480279091,12.4152454810369,1.00546262487679,0.0,15.4863478673501
IL,2025,5380,0.504670938110721,0.0,0.246163112531734,1.01566670784639,11.9643782895874,0.694925546845195,0.0,14.6114724229925
IL,2025,5381,0.384072792128102,0.0,0.266419509622642,0.996062697284153,11.513511098138,0.527911859210278,0.0,13.8295232808416
IL,2025,5382,0.298381685492893,0.0,0.291737278101113,0.825067543956863,11.4625886999286,0.407510153246251,0.0,13.3946732480917
IL,2025,5383,0.118113717694039,0.0,0.267423945813301,0.781016315640941,11.4116663017191,0.178877797993851,0.0,12.8060464246859
IL,2025,5384,0.0756274069847064,0.0,0.210722036144054,0.710456848226791,11.7424131584644,0.110945146671242,0.0,12.8810268655601
IL,2025,5385,0.0452176688845893,0.0,0.174041004377041,0.632164570864119,12.0731600152097,0.0620658463347224,0.0,13.0044367187199
IL,2025,5386,0.0341284492852846,0.0,0.0946495165520477,0.550580285273706,13.0715721600259,0.046844765359073,0.0,13.811364008915
IL,2025,5387,0.0,0.0,0.15909039539626,0.492703927429761,14.0699843048421,0.0,0.0,14.7228752043763
IL,2025,5388,0.0,0.0,0.260557120985049,0.462428693827838,14.5500396221352,0.0,0.0,15.274054632184
IL,2025,5389,0.371550118290873,0.0,0.306250895689624,0.373526818022288,15.0300949394282,0.497274552017498,0.0,16.7107712014652
IL,2025,5390,0.86787058319729,0.0,0.316420515894281,0.235581998546353,14.9581074735342,1.16031339163206,0.0,17.8450524981891
IL,2025,5391,1.52177851047354,0.0,0.310678914076716,0.172704919427834,14.8861200076402,2.05449370059741,0.0,19.4883900324997
IL,2025,5392,1.93573845770331,0.0,0.294295561502637,0.165280829021891,14.78735424786,2.61021425131366,0.0,20.4821486347881
IL,2025,5393,2.33401501653823,0.0,0.291167369254256,0.166444401963603,14.6885884880797,3.1381934399351,0.0,21.4470228199723
IL,2025,5394,2.70902305710093,0.0,0.274425685297703,0.165154627685099,14.5491290537509,3.63259783897373,0.0,22.2894265404967
IL,2025,5395,2.88330982685528,0.0,0.278413347749994,0.171114110911008,14.4096696194221,3.86955140496257,0.0,22.6337055158177
IL,2025,5396,2.9517043309988,0.0,0.218406132014958,0.181774182263021,14.1437415077254,3.96583526532738,0.0,22.5085439434213
IL,2025,5397,2.90847076717381,0.0,0.175967431220072,0.190294434588915,13.8778133960288,3.91261318578408,0.0,22.0982141340433
IL,2025,5398,2.7442285916842,0.0,0.182789118190625,0.226229825507008,13.9463059395873,3.69543124347704,0.0,21.7708001522669
IL,2025,5399,2.47968995390612,0.0,0.223928733811889,0.335112065058554,14.0147984831458,3.34628439370987,0.0,21.283723262547
IL,2025,5400,2.12397070365413,0.0,0.293731559094245,0.445012068574591,14.1670819419966,2.87585575539365,0.0,20.6656489860995
IL,2025,5401,1.56337866178957,0.0,0.289947041134957,0.547490633051008,14.3217759125198,2.10449142314989,0.0,19.3857047149517
IL,2025,5402,1.20386679965808,0.0,0.30491321589667,0.650697566159395,13.3685481939075,1.61450045292592,0.0,17.5724294840236
IL,2025,5403,1.02767089984467,0.0,0.282987357654026,0.7760480279091,12.4153204752953,1.37432576486134,0.0,16.2435996915898
IL,2025,5404,0.884353674080513,0.0,0.247933342419623,1.01566670784639,11.9642475561996,1.17866095631379,0.0,15.6078675415559
IL,2025,5405,0.79102460208193,0.0,0.268335409100026,0.996062697284153,11.513174637104,1.04800570052174,0.0,14.8990108966466
IL,2025,5406,0.731826597234654,0.0,0.293835244948358,0.825067543956863,11.462149469263,0.962795793601554,0.0,14.5345954381726
IL,2025,5407,0.702600426485569,0.0,0.269347068480817,0.781016315640942,11.4111243014221,0.916895725609596,0.0,14.3275333711711
IL,2025,5408,0.626108040700397,0.0,0.21223739903731,0.710456848226791,11.74164811738,0.814454682016183,0.0,14.3240061251184
IL,2025,5409,0.567682974175029,0.0,0.175292583399169,0.632164570864119,12.072171933338,0.73639528558926,0.0,14.3817496455929
IL,2025,5410,0.531456563517821,0.0,0.0953301685041272,0.550580285273706,13.0715767873259,0.688865700622922,0.0,15.1228313887261
IL,2025,5411,0.494999466776609,0.0,0.160234460280353,0.492703927429761,14.0709816413137,0.641938543508896,0.0,16.0331568928381
IL,2025,5412,0.519354310120433,0.0,0.262430862336165,0.462428693827838,14.5509582507653,0.675244362404146,0.0,16.6513288033278
IL,2025,5413,0.762014695575867,0.0,0.308453234143858,0.373526818022288,15.0309348602168,1.01389860409011,0.0,17.7586004752657
IL,2025,5414,1.03868279615082,0.0,0.318695987018352,0.235581998546353,14.9590300048494,1.3914731927079,0.0,18.3120819068891
IL,2025,5415,1.4958842176846,0.0,0.312913095687353,0.172704919427834,14.887125149482,2.00635266428194,0.0,19.4055122154538
IL,2025,5416,2.04715968019341,0.0,0.296411925703135,0.165280829021891,14.7883124159079,2.75069731820914,0.0,20.7748012052426
IL,2025,5417,2.55167480913809,0.0,0.293261237722732,0.166444401963603,14.6894996823338,3.41778112816851,0.0,22.0216663227363
IL,2025,5418,3.05438468642488,0.0,0.276399159491794,0.165154627685099,14.5502148085652,4.07371728775847,0.0,23.1959852104027
IL,2025,5419,3.39177443874399,0.0,0.280415498374047,0.171114110911008,14.4109299347965,4.5185615377566,0.0,23.9663498937911
IL,2025,5420,3.59029675987122,0.0,0.219976753456224,0.181774182263021,14.1457009244206,4.78196735051889,0.0,24.1828516093264
IL,2025,5421,3.66583177955508,0.0,0.177232863732836,0.190294434588915,13.8804719140446,4.88143779097688,0.0,24.0847067646325
IL,2025,5422,3.60607308682643,0.0,0.184103607420446,0.226229825507008,13.9494947657143,4.80324648186301,0.0,24.0381589734624
IL,2025,5423,3.44025961614273,0.0,0.225539069874324,0.335112065058554,14.0185176173841,4.58432638333784,0.0,23.8156233290248
IL,2025,5424,2.96765951635865,0.0,0.295843867390874,0.445012068574591,14.1701467649519,3.96037536675269,0.0,22.8868722100997
IL,2025,5425,2.10672172643326,0.0,0.290837649950423,0.547490633051008,14.3241864241922,2.81304447762094,0.0,20.8287565662402
