STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,5192,0.229075004952992,0.0,0.653272839778855,0.939812300928333,11.6744231042195,0.33339762957306,0.0,13.9245913273377
IL,2026,5193,0.20890735717701,0.0,0.53880747233864,0.836245074408133,12.0033374261066,0.301934433853772,0.0,13.9748857589956
IL,2026,5194,0.172845614776002,0.0,0.292858923621477,0.72832308681425,12.9593480335341,0.244480537567378,0.0,14.4673075855884
IL,2026,5195,0.15823671684552,0.0,0.490719277774323,0.651762612845384,13.9153586409617,0.223477155331002,0.0,15.5030129367951
IL,2026,5196,0.173582471954033,0.0,0.803078734373286,0.611713682324719,14.3834856012321,0.246249923292173,0.0,16.2878355775289
IL,2026,5197,0.440722990805095,0.0,0.9439335421038,0.49411178058193,14.8516125615025,0.598472129528462,0.0,17.4964453331224
IL,2026,5198,0.946495878622985,0.0,0.976103114119217,0.311634493584989,14.7821410179275,1.24035490370387,0.0,18.6027327043863
IL,2026,5199,1.62242432466315,0.0,0.959359702702713,0.228458924865347,14.7126694743524,2.11161665921301,0.0,20.2230080312872
IL,2026,5200,1.96664269372336,0.0,0.909400483732053,0.218638129268649,14.6157452747028,2.56771685507827,0.0,20.9936202215749
IL,2026,5201,2.2144862610144,0.0,0.900403352002076,0.220177336282245,14.5188210750531,2.89545264513717,0.0,21.5560892844885
IL,2026,5202,2.40182815421251,0.0,0.849390594743555,0.21847118659084,14.3806674358651,3.14086896602935,0.0,21.8663160919985
IL,2026,5203,2.5256543846388,0.0,0.862645973149554,0.226354558616691,14.242513796677,3.30156890846132,0.0,22.0785944274602
IL,2026,5204,2.54806912984493,0.0,0.678319988770186,0.240456000823069,13.9804989331306,3.32904040467321,0.0,21.7039180953869
IL,2026,5205,2.44753084043769,0.0,0.549343297792068,0.251726830237795,13.7184840695842,3.19536598749836,0.0,21.0527797371837
IL,2026,5206,2.2583666329762,0.0,0.572754910263357,0.29926317605216,13.7556991191416,2.94660120428875,0.0,20.6538261840048
IL,2026,5207,1.98583340293679,0.0,0.701337355164582,0.443295664919806,13.792914168699,2.58980375342992,0.0,20.2352338244168
IL,2026,5208,1.52988262629883,0.0,0.916992840606557,0.588674480585001,13.9112605756567,2.00010316646532,0.0,19.5050144044415
IL,2026,5209,0.979760924994497,0.0,0.897865494729646,0.724236007955443,14.031791661994,1.29831506010308,0.0,18.2945767891025
IL,2026,5210,0.618438605429119,0.0,0.943990946112743,0.860761041838132,13.1739277251572,0.841100137054473,0.0,16.6736970507202
IL,2026,5211,0.478143763607048,0.0,0.876007742929404,1.02657815820973,12.3160637883204,0.659566047559762,0.0,15.5415239668173
IL,2026,5212,0.39404049076488,0.0,0.76741014733259,1.34355248747313,11.8830975111584,0.547069023197866,0.0,15.0894645210891
IL,2026,5213,0.229251754320655,0.0,0.828552188273326,1.31761975092494,11.4501312339964,0.341747513594238,0.0,14.2643811465924
IL,2026,5214,0.204355762820057,0.0,0.905513512502254,1.09142255274576,11.39758556242,0.30299966660692,0.0,13.9878376319119
IL,2026,5215,0.168224917690567,0.0,0.829425631357783,1.03315034895796,11.3450398908437,0.245053909267401,0.0,13.6906339777827
IL,2026,5216,0.154144815087962,0.0,0.652713209874995,0.939812300928333,11.673760256942,0.223137447181595,0.0,13.70706880045
IL,2026,5217,0.140433818771791,0.0,0.538345899844601,0.836245074408133,12.0024806230403,0.201937322008807,0.0,13.7768896766697
IL,2026,5218,0.129673563868676,0.0,0.29260804435436,0.72832308681425,12.959368892736,0.185395431249603,0.0,14.3480530610994
IL,2026,5219,0.114550429293282,0.0,0.490298900306409,0.651762612845384,13.9162571624316,0.163803029853527,0.0,15.3832322047187
IL,2026,5220,0.113016150471914,0.0,0.802390772395467,0.611713682324719,14.3843622058062,0.161597488473739,0.0,16.1189681776195
IL,2026,5221,0.424140153560008,0.0,0.943124916051634,0.49411178058193,14.8524672491807,0.551542108948541,0.0,17.4196968739219
IL,2026,5222,0.919937968427738,0.0,0.975266929819718,0.311634493584989,14.7830515890966,1.18739548656686,0.0,18.5084074684016
IL,2026,5223,1.43268401099778,0.0,0.958537861742093,0.228458924865347,14.7136359290125,1.85776025948598,0.0,19.7087629445165
IL,2026,5224,1.80796345386759,0.0,0.908621440621285,0.218638129268649,14.6166510512674,2.35324723119599,0.0,20.5607778852755
IL,2026,5225,2.10916816448694,0.0,0.899632016335516,0.220177336282245,14.5196661735224,2.75210014361855,0.0,21.2674765113627
IL,2026,5226,2.33928631942469,0.0,0.84866295944643,0.21847118659084,14.3816718326601,3.05784281479158,0.0,21.6978095433552
IL,2026,5227,2.47760624579997,0.0,0.861906982556921,0.226354558616691,14.2436774917979,3.24190128800312,0.0,21.9545896196236
IL,2026,5228,2.49068803658527,0.0,0.677738902083296,0.240456000823069,13.982284524557,3.26192341392653,0.0,21.5618301752145
IL,2026,5229,2.38725103345719,0.0,0.548872699723069,0.251726830237795,13.720891557316,3.13113898625006,0.0,20.9122154457422
IL,2026,5230,2.22543638374992,0.0,0.572264256503016,0.29926317605216,13.7585740890657,2.92346512521922,0.0,20.5935724964024
IL,2026,5231,1.99059509910762,0.0,0.700736550519501,0.443295664919806,13.7962566208155,2.61988350644181,0.0,20.2810030405399
IL,2026,5232,1.70608192987464,0.0,0.916207293459973,0.588674480585002,13.9140241414047,2.24312666895136,0.0,19.9936401199064
IL,2026,5233,1.09493584567684,0.0,0.89739781214839,0.724236007955444,14.0339763413735,1.43874700418924,0.0,18.5908194326631
IL,2026,5234,0.522602509167689,0.0,0.943499237582954,0.860761041838131,13.1750894212403,0.696469616522475,0.0,16.3933984120173
IL,2026,5235,0.364412765138163,0.0,0.875551445672389,1.02657815820973,12.316202501107,0.486978267539037,0.0,15.206556654232
IL,2026,5236,0.267258416109034,0.0,0.767010416681737,1.34355248747313,11.8830316137143,0.357677208474086,0.0,14.7197316189246
IL,2026,5237,0.0980439443824621,0.0,0.828120609792593,1.31761975092494,11.4498607263216,0.139044143914841,0.0,13.8729742240838
IL,2026,5238,0.0599479963401155,0.0,0.905041846201037,1.09142255274576,11.3972158628382,0.0806119493055468,0.0,13.5579844454042
IL,2026,5239,0.0537671493158063,0.0,0.82899359791568,1.03315034895796,11.3445709993548,0.0723005768259375,0.0,13.3541431822015
IL,2026,5240,0.0463603234107377,0.0,0.652373222871812,0.939812300928333,11.6730974096644,0.0623406330275348,0.0,13.3924599604789
IL,2026,5241,0.0388332640079401,0.0,0.538065484791872,0.836245074408133,12.0016238199741,0.0522190114881652,0.0,13.4825211227919
IL,2026,5242,0.0,0.0,0.292455629893304,0.72832308681425,12.9593897519378,0.0,0.0,13.9810327471864
IL,2026,5243,0.0,0.0,0.490043512103356,0.651762612845384,13.9171556839015,0.0,0.0,15.0597352354385
IL,2026,5244,0.0,0.0,0.801972820943036,0.611713682324719,14.3852388103802,0.0,0.0,15.7996512154057
IL,2026,5245,0.342361626748913,0.0,0.942633658621901,0.49411178058193,14.853321936859,0.440645446403079,0.0,17.1963731880964
IL,2026,5246,0.927543477201049,0.0,0.974758930171854,0.311634493584989,14.7839621602658,1.19303527504168,0.0,18.5235445264662
IL,2026,5247,1.40276220102199,0.0,0.958038575975969,0.228458924865347,14.7146023836726,1.81912926719222,0.0,19.6298595530388
IL,2026,5248,1.7825283245365,0.0,0.908148155454153,0.218638129268649,14.6175568278321,2.32151364927538,0.0,20.4951472859694
IL,2026,5249,2.04800243000038,0.0,0.899163413603759,0.220177336282245,14.5205112719917,2.68143971719247,0.0,21.116291589148
IL,2026,5250,2.28785778409089,0.0,0.8482209056134,0.21847118659084,14.3826762294552,3.00460208126182,0.0,21.5788188993637
IL,2026,5251,2.46409470263564,0.0,0.861458030141697,0.226354558616691,14.2448411869188,3.24170870480356,0.0,21.9414874819698
IL,2026,5252,2.50077180506313,0.0,0.677385879630596,0.240456000823069,13.9840701159833,3.30080804560351,0.0,21.6229970583028
IL,2026,5253,2.46664009479209,0.0,0.548586801442653,0.251726830237795,13.7232990450479,3.26479687025858,0.0,21.1645397172975
IL,2026,5254,2.3519782223207,0.0,0.571966173965918,0.29926317605216,13.7614490589899,3.1219720031045,0.0,20.976400781605
IL,2026,5255,2.22825857670148,0.0,0.70037154899015,0.443295664919806,13.7995990729319,2.95847838126354,0.0,20.9544160699151
IL,2026,5256,2.01425181867555,0.0,0.915730056953517,0.588674480585002,13.9167877071527,2.6809188310883,0.0,20.8636525406533
IL,2026,5257,1.53848849456349,0.0,0.900961455500615,0.724236007955444,14.036161020753,2.04737139595885,0.0,19.8196779307154
IL,2026,5258,1.16772250303106,0.0,0.947245953632766,0.860761041838132,13.1762511173233,1.55308218195968,0.0,18.1403047991336
IL,2026,5259,1.01878033526407,0.0,0.879028335237599,1.02657815820973,12.3163412138936,1.35130830154845,0.0,16.9716144807619
IL,2026,5260,0.871229204205829,0.0,0.77005628055113,1.34355248747313,11.8829657162702,1.15390397335531,0.0,16.3473189959923
IL,2026,5261,0.729977307129543,0.0,0.581986403220463,0.922333825647457,9.75260287457322,0.96830441940786,0.0,13.2277916107685
IL,2026,5262,0.605290476211119,0.0,0.636045091265714,0.763995786922029,9.52672662286737,0.804701076986145,0.0,12.5632820107691
IL,2026,5263,0.502385688856128,0.0,0.582599921603898,0.723205244270573,9.30085037116153,0.669027089677367,0.0,11.9666787458752
IL,2026,5264,0.411831481635106,0.0,0.458474696857983,0.657868610649833,9.39133985086749,0.551640769284617,0.0,11.6268681418864
IL,2026,5265,0.358078722507946,0.0,0.378141532148953,0.585371552085693,9.48182933057346,0.479512851917545,0.0,11.4183299847561
IL,2026,5266,0.296268154539518,0.0,0.205531897323275,0.509826160769975,9.91811004261903,0.396698900973993,0.0,11.4385288486175
IL,2026,5267,0.240668263499825,0.0,0.344392661718665,0.456233828991769,10.3543907546646,0.325436604720754,0.0,11.8132001888147
IL,2026,5268,0.354651649253335,0.0,0.563610266453944,0.428199577627303,10.6996327595709,0.476528592083464,0.0,12.6566884505757
IL,2026,5269,0.631375653477441,0.0,0.662463856168615,0.345878246407351,11.0448747644773,0.857781673013385,0.0,13.7823508810998
IL,2026,5270,1.01848060611869,0.0,0.685040846791418,0.218144145509492,11.0429859184318,1.379498234053,0.0,14.7290099789408
IL,2026,5271,1.53197836913386,0.0,0.673290120286167,0.159921247405743,11.0410970723863,2.06807437403551,0.0,16.0507933873564
IL,2026,5272,1.99978812478594,0.0,0.638228142536428,0.153046690488054,10.9549669679558,2.68038501225808,0.0,17.1733435804908
IL,2026,5273,2.33307819852094,0.0,0.631913847817105,0.154124135397571,10.8688368635253,3.11611126240327,0.0,17.9723388508285
IL,2026,5274,2.49545087686169,0.0,0.596112484288954,0.152929830613588,10.7512626867995,3.33210907164599,0.0,18.2562874787458
IL,2026,5275,2.56996891974094,0.0,0.605415267485154,0.158448191031684,10.6336885100736,3.43347679351898,0.0,18.3576669580343
IL,2026,5276,2.49111075428056,0.0,0.476053085766428,0.168319200576148,10.5841282026215,3.34035395980127,0.0,17.9907326859866
IL,2026,5277,2.39944904383723,0.0,0.385535700537378,0.176208781166457,10.5345678951694,3.22499641474821,0.0,17.6194252348406
IL,2026,5278,2.3554911085652,0.0,0.401966250343129,0.209484223236512,10.7796765471748,3.16174451829648,0.0,17.7895211646154
IL,2026,5279,2.26907297030269,0.0,0.492206948957361,0.310306965443864,11.0247851991802,3.04400859194603,0.0,17.9890720114447
IL,2026,5280,2.03510629475839,0.0,0.643556549450841,0.412072136409501,11.2209758271536,2.73869271552277,0.0,17.8143927907518
IL,2026,5281,1.50398429759519,0.0,0.629981206844839,0.506965205568811,11.4183350209864,2.03285048570171,0.0,16.6595618664575
IL,2026,5282,1.05717100497147,0.0,0.662344815535844,0.602532729286692,10.8873303918621,1.44147322871078,0.0,15.0538600003068
IL,2026,5283,0.852666953201755,0.0,0.614644864220181,0.718604710746809,10.3563257627378,1.17306138170539,0.0,14.0438679747673
IL,2026,5284,0.689941121601662,0.0,0.538448101190404,0.940486741231188,10.0543257896479,0.960605240250771,0.0,13.4537882450219
IL,2026,5285,0.621592261397357,0.0,0.581347997630237,0.922333825647457,9.75232581655801,0.866299264172062,0.0,12.9875701276164
IL,2026,5286,0.55981951993443,0.0,0.635347386405854,0.763995786922029,9.52637215454027,0.77792412709688,0.0,12.4821033062784
IL,2026,5287,0.520400737943002,0.0,0.581960843019315,0.723205244270573,9.30041849252252,0.721819099938057,0.0,12.0507173629009
IL,2026,5288,0.471360136992894,0.0,0.457971776501371,0.657868610649833,9.39078188952552,0.654950543415309,0.0,11.817052620394
IL,2026,5289,0.437619486166685,0.0,0.377726732650744,0.585371552085693,9.48114528652851,0.609596672517225,0.0,11.6627587958127
IL,2026,5290,0.403229784735203,0.0,0.205306440660551,0.509826160769975,9.91813088565641,0.561632461585642,0.0,11.7558692639813
IL,2026,5291,0.371624753543528,0.0,0.344014882789025,0.456233828991769,10.3551164847843,0.517821411322949,0.0,12.1902135686241
IL,2026,5292,0.445639816193639,0.0,0.562992018428179,0.428199577627303,10.7007221851504,0.618237499444302,0.0,12.9290839171622
IL,2026,5293,0.673951889189006,0.0,0.661737171444091,0.345878246407351,11.0463278855165,0.921832076837774,0.0,13.9073500142304
IL,2026,5294,0.899558048271696,0.0,0.684289396407518,0.218144145509492,11.0447680770341,1.20960717292176,0.0,14.3937948412954
IL,2026,5295,1.20626852498307,0.0,0.672551559772972,0.159921247405743,11.0432082685516,1.60538950850611,0.0,15.1348330422933
IL,2026,5296,1.56640436194792,0.0,0.637528042994961,0.153046690488054,10.9569831672264,2.07626634128808,0.0,15.9688358190049
IL,2026,5297,1.91443394314815,0.0,0.631220674693549,0.154124135397571,10.8707580659012,2.52310269452607,0.0,16.7966860127334
IL,2026,5298,2.19433154910783,0.0,0.595458583200771,0.152929830613588,10.7530279363719,2.88455929653151,0.0,17.3840101819875
IL,2026,5299,2.32267035388534,0.0,0.604751161779193,0.158448191031684,10.6352978068426,3.05961898161085,0.0,17.6332551630983
IL,2026,5300,2.4106683748202,0.0,0.475530882928843,0.168319200576148,10.5860628487025,3.181112353933,0.0,17.7080221134902
IL,2026,5301,2.48461578626139,0.0,0.385112790061991,0.176208781166457,10.5368278905624,3.27536547950279,0.0,17.7707278100631
IL,2026,5302,2.43839255981889,0.0,0.401525316500205,0.209484223236512,10.7831041389375,3.21383890939718,0.0,17.9418954559809
IL,2026,5303,2.27241854077359,0.0,0.491667026261533,0.310306965443864,11.0293803873126,3.00015578285255,0.0,17.9402364880712
IL,2026,5304,2.02337078905493,0.0,0.642850604953645,0.412072136409501,11.2238577041495,2.67571515442801,0.0,17.7240900125826
IL,2026,5305,1.65076700042009,0.0,0.63341838389817,0.50696520556881,11.4195035868458,2.19395596221877,0.0,17.0183112327132
IL,2026,5306,1.39425808412212,0.0,0.665958568417068,0.602532729286692,10.8879539016846,1.86638163772865,0.0,15.940074979433
IL,2026,5307,1.29028198863254,0.0,0.617998366198163,0.718604710746809,10.3564042165234,1.73360810848542,0.0,15.2035352320615
IL,2026,5308,1.17459341379218,0.0,0.541385873679032,0.940486741231188,10.0542264875331,1.58396587747091,0.0,14.7408142801454
IL,2026,5309,1.07886400732296,0.0,0.835028331322626,1.31761975092494,11.4490492032971,1.45669252973951,0.0,16.5499903910851
IL,2026,5310,0.978574922407419,0.0,0.912591201901952,1.09142255274576,11.3961067640927,1.32505858728068,0.0,16.0786186782547
IL,2026,5311,0.867355422232467,0.0,0.835908601427083,1.03315034895796,11.3431643248884,1.18122963442801,0.0,15.5953062586209
IL,2026,5312,0.738757795341746,0.0,0.657814957450035,0.939812300928333,11.6711088678318,1.01918135537101,0.0,15.3155444941083
IL,2026,5313,0.633086300003517,0.0,0.542553727796469,0.836245074408133,11.9990534107753,0.885166823204721,0.0,15.1470978708488
IL,2026,5314,0.567369350252947,0.0,0.294895132095404,0.72832308681425,12.9594523295433,0.797217418491344,0.0,15.5731781641114
IL,2026,5315,0.507987107660432,0.0,0.494131182521384,0.651762612845384,13.9198512483113,0.715818700254614,0.0,16.4923925937789
IL,2026,5316,0.601208111420065,0.0,0.808662432161764,0.611713682324719,14.3878686241025,0.833112881543588,0.0,17.4778569885107
IL,2026,5317,1.00154710006124,0.0,0.950496584313639,0.49411178058193,14.8558859998936,1.34335125829683,0.0,19.0221456362098
IL,2026,5318,1.54804955212842,0.0,0.982889827010933,0.311634493584989,14.7866938737732,2.0387453753928,0.0,20.2374422649848
IL,2026,5319,2.00087733530254,0.0,0.96603000092013,0.228458924865347,14.7175017476528,2.62756661907299,0.0,21.2733942180805
IL,2026,5320,2.33921915940841,0.0,0.915723422259143,0.218638129268649,14.6202741575261,3.07761517361149,0.0,22.0297079214075
IL,2026,5321,2.60226625223718,0.0,0.906663734689504,0.220177336282245,14.5230465673995,3.43139085472045,0.0,22.6403115000521
IL,2026,5322,2.77876144685237,0.0,0.855296292631478,0.21847118659084,14.3856894198405,3.67332269955527,0.0,22.9356726178209
IL,2026,5323,2.7986532933084,0.0,0.868643833890162,0.226354558616691,14.2483322722815,3.7112841808819,0.0,22.8880136617135
IL,2026,5324,2.69878980910484,0.0,0.683036255879577,0.240456000823069,13.9894268902624,3.59020061248046,0.0,22.2030110278557
IL,2026,5325,2.59056581487786,0.0,0.553162807418843,0.251726830237795,13.7305215082434,3.44911107599835,0.0,21.536958912212
IL,2026,5326,2.51399584368506,0.0,0.576737197664198,0.29926317605216,13.7700739687624,3.34166041576697,0.0,21.4339334058058
IL,2026,5327,2.33836229075711,0.0,0.706213658908406,0.443295664919806,13.8096264292814,3.10842078765516,0.0,21.2739413615201
IL,2026,5328,2.04002225891822,0.0,0.923368567763796,0.588674480585002,13.9250784043967,2.71460887457468,0.0,20.9508853710007
IL,2026,5329,1.50773052237076,0.0,0.899803369950064,0.724236007955444,14.0427150588916,2.00646865922518,0.0,19.7415540260458
IL,2026,5330,1.09683260083376,0.0,0.946028374517675,0.860761041838131,13.1797362055725,1.46510582200067,0.0,17.9586493791524
IL,2026,5331,0.902217302115574,0.0,0.877898442268984,1.02657815820973,12.3167573522535,1.21671385081331,0.0,16.6815969693852
IL,2026,5332,0.723482583992523,0.0,0.769066459015289,1.34355248747313,11.8827680239379,0.986249359331155,0.0,15.9831722601298
IL,2026,5333,0.583294492959812,0.0,0.830340463648538,1.31761975092494,11.4487786956223,0.800986276122825,0.0,15.207414739938
IL,2026,5334,0.493302524035467,0.0,0.907467894542695,1.09142255274576,11.3957370645109,0.675588673125342,0.0,14.7544203211213
IL,2026,5335,0.410833347387566,0.0,0.831215791896998,1.03315034895796,11.3426954333995,0.562883760586586,0.0,14.3401464228453
IL,2026,5336,0.228348349428086,0.0,0.65412196960892,0.939812300928333,11.6704460205543,0.333707989235368,0.0,13.9217465896772
IL,2026,5337,0.187833384337829,0.0,0.53950781906908,0.836245074408133,11.998196607709,0.273395404506679,0.0,13.9134301629574
IL,2026,5338,0.136597292888865,0.0,0.293239584247337,0.72832308681425,12.9594731887451,0.195134456380649,0.0,14.3689520576155
IL,2026,5339,0.107611058510969,0.0,0.491357119043045,0.651762612845384,13.9207497697812,0.154430402724099,0.0,15.3705663036427
IL,2026,5340,0.110937539507207,0.0,0.804122583233554,0.611713682324719,14.3887452286765,0.160052212014665,0.0,16.121690836761
IL,2026,5341,0.387145784902994,0.0,0.945160475292191,0.49411178058193,14.8567406875718,0.523570339250585,0.0,17.3537848310071
IL,2026,5342,0.978664773663469,0.0,0.977371861602579,0.311634493584989,14.7876044449423,1.28820215622316,0.0,18.7030089798011
IL,2026,5343,1.55821602206942,0.0,0.960606686951442,0.228458924865347,14.7184682023128,2.04612632239468,0.0,20.0822661740026
IL,2026,5344,1.96604097957221,0.0,0.910582530544949,0.218638129268649,14.6211799340908,2.58107262056368,0.0,21.0168529641011
IL,2026,5345,2.25127358205678,0.0,0.901573704263368,0.220177336282245,14.5238916658687,2.95731521929299,0.0,21.6783514472987
IL,2026,5346,2.44573888785952,0.0,0.850494640170605,0.21847118659084,14.3866938166355,3.21333251282124,0.0,22.010143203861
IL,2026,5347,2.56884134680528,0.0,0.863767248034998,0.226354558616691,14.2494959674024,3.37391697511315,0.0,22.2225282905066
IL,2026,5348,2.63473162136378,0.0,0.679201675106616,0.240456000823069,13.9912124816888,3.45794225509778,0.0,21.9671315433654
IL,2026,5349,2.61440786210127,0.0,0.550057339081859,0.251726830237795,13.7329289959752,3.43071840576519,0.0,21.5358740722875
IL,2026,5350,2.49016306361773,0.0,0.573499382174642,0.29926317605216,13.7729489386866,3.2679474635544,0.0,21.3146479503463
IL,2026,5351,2.27984254321789,0.0,0.702248959677959,0.443295664919806,13.8129688813979,2.9959606034779,0.0,21.069763207811
IL,2026,5352,1.90801535096745,0.0,0.918184756032244,0.588674480585002,13.9278419701448,2.50965430803063,0.0,20.5527570756249
IL,2026,5353,1.20553318526524,0.0,0.897847340643943,0.724236007955444,14.0448997382711,1.58512867918413,0.0,18.9001180467019
IL,2026,5354,0.719315136285848,0.0,0.943971859409177,0.860761041838132,13.1808979016556,0.951501227372792,0.0,16.9226618929183
IL,2026,5355,0.586198505097236,0.0,0.875990030789072,1.02657815820973,12.3168960650401,0.772252601547024,0.0,15.7944507403383
IL,2026,5356,0.495903278720225,0.0,0.767394630944371,1.34355248747313,11.8827021264938,0.646792640876351,0.0,15.3183977642843
IL,2026,5357,0.362938952307412,0.0,0.828535435644425,1.31761975092494,11.4485081879475,0.476224308251939,0.0,14.5683415210096
IL,2026,5358,0.277592098718054,0.0,0.905495203780059,1.09142255274576,11.3953673649291,0.366830059044391,0.0,14.1404324856633
IL,2026,5359,0.102467964249194,0.0,0.829408861068598,1.03315034895796,11.3422265419107,0.154533031484941,0.0,13.5063070009209
IL,2026,5360,0.0845538382022584,0.0,0.652700012562456,0.939812300928333,11.6697831732767,0.127936320503462,0.0,13.5117649647438
IL,2026,5361,0.0508290598535255,0.0,0.538335014942953,0.836245074408133,11.9973398046427,0.0746593477032715,0.0,13.519401973118
IL,2026,5362,0.0,0.0,0.292602128065622,0.72832308681425,12.9594940479469,0.0,0.0,13.9814663917229
IL,2026,5363,0.0,0.0,0.49028898687471,0.651762612845384,13.9216482912511,0.0,0.0,15.0646369468983
IL,2026,5364,0.0,0.0,0.802374548728409,0.611713682324719,14.3896218332506,0.0,0.0,15.8045895408499
IL,2026,5365,0.331943099925159,0.0,0.943105846858469,0.49411178058193,14.8575953752501,0.434399937569484,0.0,17.1828395592957
IL,2026,5366,0.845627615116505,0.0,0.975247210742048,0.311634493584989,14.7885150161115,1.10901826707895,0.0,18.3393336983283
IL,2026,5367,1.3585797929263,0.0,0.958518480912119,0.228458924865347,14.7194346569729,1.80398734608223,0.0,19.5716879862621
IL,2026,5368,1.70239640120657,0.0,0.908603069059395,0.218638129268649,14.6220857106555,2.25963970492525,0.0,20.3409492459624
IL,2026,5369,1.97839752804102,0.0,0.89961382653223,0.220177336282245,14.524736764338,2.61811561753766,0.0,20.9704590664676
IL,2026,5370,2.21489425562549,0.0,0.848645800194638,0.21847118659084,14.3876982134306,2.92246367465145,0.0,21.4063445181471
IL,2026,5371,2.39420223572524,0.0,0.861889555522113,0.226354558616691,14.2506596625232,3.15167408926367,0.0,21.7627940927739
IL,2026,5372,2.507263814727,0.0,0.677725198772293,0.240456000823069,13.9929980731152,3.29435403229272,0.0,21.630565364176
IL,2026,5373,2.54110429571367,0.0,0.548861601978373,0.251726830237795,13.7353364837071,3.33364665467934,0.0,21.3394026537041
IL,2026,5374,2.48032089214193,0.0,0.572252685800702,0.29926317605216,13.7758239086108,3.24980889741425,0.0,21.2829172775431
IL,2026,5375,2.33686966293811,0.0,0.700722382215375,0.443295664919806,13.8163113335144,3.05863626669052,0.0,21.208251724718
IL,2026,5376,2.09954436657892,0.0,0.916188768518514,0.588674480585002,13.9306055358928,2.74303828960899,0.0,21.0427881089309
IL,2026,5377,1.54806506682243,0.0,0.89925811963103,0.724236007955444,14.0470844176506,2.01029713699899,0.0,19.7903867821675
IL,2026,5378,1.04034014338643,0.0,0.945455113413919,0.860761041838131,13.1820595977387,1.35852982928383,0.0,17.7673893117387
IL,2026,5379,0.718681343865763,0.0,0.877366465593065,1.02657815820973,12.3170347778267,0.954337176968775,0.0,16.1620496583044
IL,2026,5380,0.489093679556015,0.0,0.76860043082942,1.34355248747313,11.8826362290497,0.659669149173635,0.0,15.330249059017
IL,2026,5381,0.372220968876292,0.0,0.8298373054944,1.31761975092494,11.4482376802727,0.501194661897742,0.0,14.6116172378302
IL,2026,5382,0.289180885577378,0.0,0.906917999781755,1.09142255274576,11.3949976653473,0.386941159374785,0.0,14.1796460111233
IL,2026,5383,0.114480988023037,0.0,0.830712103323635,1.03315034895796,11.3417576504219,0.169828551465411,0.0,13.5395234657326
IL,2026,5384,0.0733062315370814,0.0,0.653725593884482,0.939812300928333,11.6691203259992,0.105344510346237,0.0,13.4727373226278
IL,2026,5385,0.0438309062983562,0.0,0.539180895631924,0.836245074408133,11.9964830015765,0.05893933095767,0.0,13.4929539996425
IL,2026,5386,0.0330817775358898,0.0,0.293061891006565,0.72832308681425,12.9595149071488,0.0444849992738787,0.0,14.0724759683439
IL,2026,5387,0.0,0.0,0.491059373296735,0.651762612845384,13.9225468127211,0.0,0.0,15.0668193813747
IL,2026,5388,0.0,0.0,0.803635312225584,0.611713682324719,14.3904984378247,0.0,0.0,15.8072088807799
IL,2026,5389,0.360089795155771,0.0,0.944587740105926,0.49411178058193,14.8584500629283,0.472191058343618,0.0,17.2620274645148
IL,2026,5390,0.841152431614874,0.0,0.976779607408885,0.311634493584989,14.7894255872806,1.10130547073424,0.0,18.3276863396179
IL,2026,5391,1.47462833039805,0.0,0.960024591884878,0.228458924865347,14.7204011116329,1.94830588056093,0.0,19.8748979272675
IL,2026,5392,1.87544165405684,0.0,0.910030748420246,0.218638129268649,14.6229914872201,2.47393607687127,0.0,20.7904745503519
IL,2026,5393,2.26064386805403,0.0,0.901027381181793,0.220177336282245,14.5255818628073,2.97212315219905,0.0,21.7077302542961
IL,2026,5394,2.62308406023615,0.0,0.849979269269165,0.21847118659084,14.3887026102257,3.43802564951717,0.0,22.4761816905475
IL,2026,5395,2.79127707215848,0.0,0.863243834383427,0.226354558616691,14.2518233576441,3.66075776006893,0.0,22.8134202129925
IL,2026,5396,2.85724846761303,0.0,0.6787901019314,0.240456000823069,13.9947836645415,3.75119258375422,0.0,22.567650420206
IL,2026,5397,2.81552370801747,0.0,0.549724022993437,0.251726830237795,13.7377439714389,3.7011771267263,0.0,22.0871718768533
IL,2026,5398,2.65707412058781,0.0,0.573151861003307,0.29926317605216,13.7786988785349,3.49718391154353,0.0,21.7799452626926
IL,2026,5399,2.40146613423442,0.0,0.701823420630104,0.443295664919806,13.8196537856309,3.16831791941679,0.0,21.4178671208602
IL,2026,5400,2.05742682291365,0.0,0.917628367216779,0.588674480585002,13.9333691016408,2.72445110528633,0.0,20.981574144402
IL,2026,5401,1.51494495643885,0.0,0.905724943940837,0.724236007955444,14.0492690970301,1.99567818634397,0.0,19.7498437778441
IL,2026,5402,1.16672736184757,0.0,0.952254153620267,0.860761041838132,13.1832212938217,1.53182670757461,0.0,18.1264031957922
IL,2026,5403,0.996036773715531,0.0,0.88367586070938,1.02657815820973,12.3171734906133,1.30433273528783,0.0,16.8970243076176
IL,2026,5404,0.857141866525092,0.0,0.774127658042732,1.34355248747313,11.8825703316056,1.11875618281286,0.0,16.2955461152063
IL,2026,5405,0.766687507476079,0.0,0.835804904722259,1.31761975092494,11.4479671725979,0.994814142397967,0.0,15.6476239036062
IL,2026,5406,0.709315501403482,0.0,0.913439908497348,1.09142255274576,11.3946279657655,0.913991923798724,0.0,15.2837002644757
