hour,price
4128,23.02
4129,21.48
4130,19.66
4131,19.75
4132,19.69
4133,20.12
4134,21.45
4135,23.23
4136,25.06
4137,25.02
4138,35.49
4139,28.97
4140,39.98
4141,32.18
4142,49.73
4143,35.38
4144,39.54
4145,34.76
4146,30.7
4147,29.83
4148,25.8
4149,25.26
4150,26.53
4151,25.09
4152,24.45
4153,23.41
4154,21.44
4155,20.74
4156,20.9
4157,20.85
4158,21.23
4159,21.81
4160,23.12
4161,23.46
4162,25.38
4163,42.39
4164,48.97
4165,29.78
4166,39.18
4167,60.38
4168,50.31
4169,42.71
4170,54.89
4171,37.0
4172,42.83
4173,27.64
4174,24.03
4175,23.48
4176,22.65
4177,21.56
4178,20.74
4179,20.0
4180,18.73
4181,18.72
4182,18.12
4183,18.49
4184,21.11
4185,22.25
4186,23.08
4187,24.41
4188,25.08
4189,26.87
4190,26.19
4191,33.54
4192,36.09
4193,36.77
4194,32.61
4195,30.83
4196,25.22
4197,24.21
4198,25.23
4199,23.57
4200,22.45
4201,20.22
4202,16.95
4203,18.51
4204,19.27
4205,19.38
4206,21.03
4207,22.71
4208,25.31
4209,25.56
4210,27.02
4211,43.73
4212,34.69
4213,28.1
4214,28.54
4215,27.1
4216,28.97
4217,35.49
4218,48.86
4219,41.43
4220,32.72
4221,25.26
4222,24.83
4223,22.62
4224,21.69
4225,19.28
4226,19.81
4227,19.04
4228,19.29
4229,20.33
4230,22.14
4231,23.12
4232,24.6
4233,25.61
4234,30.49
4235,27.71
4236,32.38
4237,35.54
4238,28.57
4239,28.75
4240,29.71
4241,28.43
4242,25.82
4243,25.9
4244,24.82
4245,25.29
4246,26.07
4247,24.52
4248,23.33
4249,22.27
4250,21.6
4251,20.79
4252,20.59
4253,21.26
4254,22.79
4255,23.89
4256,23.93
4257,24.32
4258,28.87
4259,27.64
4260,41.02
4261,37.04
4262,36.2
4263,53.06
4264,83.96
4265,94.67
4266,77.13
4267,95.11
4268,74.49
4269,36.17
4270,37.22
4271,25.99
4272,24.42
4273,21.98
4274,21.45
4275,20.69
4276,20.37
4277,20.59
4278,21.41
4279,23.01
4280,24.5
4281,29.51
4282,56.57
4283,30.3
4284,29.69
4285,51.47
4286,45.02
4287,52.7
4288,52.77
4289,81.1
4290,31.12
4291,36.2
4292,36.15
4293,29.17
4294,25.11
4295,22.67
4296,21.75
4297,20.66
4298,20.82
4299,20.85
4300,20.87
4301,21.45
4302,21.69
4303,26.58
4304,27.64
4305,25.1
4306,25.57
4307,29.84
4308,30.74
4309,32.45
4310,36.48
4311,44.9
4312,79.21
4313,44.75
4314,30.99
4315,32.11
4316,33.61
4317,37.66
4318,43.31
4319,29.88
4320,33.45
4321,32.6
4322,27.27
4323,24.24
4324,24.57
4325,24.47
4326,22.82
4327,23.2
4328,25.51
4329,37.78
4330,74.07
4331,36.16
4332,50.93
4333,46.66
4334,40.66
4335,46.51
4336,45.86
4337,48.86
4338,35.58
4339,31.85
4340,39.96
4341,28.85
4342,29.07
4343,26.67
4344,24.97
4345,22.92
4346,22.56
4347,22.71
4348,22.3
4349,22.03
4350,21.2
4351,20.98
4352,22.71
4353,26.11
4354,45.5
4355,23.33
4356,24.24
4357,26.42
4358,27.22
4359,24.65
4360,25.97
4361,27.21
4362,25.8
4363,29.25
4364,30.49
4365,27.26
4366,24.81
4367,22.99
4368,22.42
4369,21.03
4370,20.1
4371,19.47
4372,18.87
4373,18.99
4374,19.86
4375,20.99
4376,23.06
4377,25.2
4378,31.51
4379,83.32
4380,31.61
4381,32.93
4382,35.18
4383,33.58
4384,36.33
4385,35.93
4386,32.03
4387,65.85
4388,35.28
4389,27.74
4390,25.5
4391,22.59
4392,22.07
4393,19.7
4394,18.41
4395,16.84
4396,16.13
4397,17.08
4398,18.26
4399,21.59
4400,25.24
4401,54.31
4402,30.04
4403,34.84
4404,59.35
4405,41.06
4406,43.78
4407,55.25
4408,60.7
4409,46.56
4410,32.55
4411,35.14
4412,36.62
4413,29.85
4414,31.9
4415,22.65
4416,22.6
4417,21.55
4418,19.22
4419,18.56
4420,17.39
4421,17.45
4422,18.08
4423,18.75
4424,21.63
4425,25.03
4426,44.96
4427,118.06
4428,31.73
4429,29.53
4430,26.09
4431,27.92
4432,61.88
4433,132.51
4434,37.24
4435,37.12
4436,32.12
4437,24.43
4438,24.97
4439,24.9
4440,22.58
4441,22.2
4442,21.42
4443,20.71
4444,20.32
4445,20.7
4446,21.15
4447,22.07
4448,27.78
4449,88.02
4450,35.18
4451,72.81
4452,35.14
4453,33.83
4454,34.83
4455,35.71
4456,48.68
4457,39.57
4458,29.08
4459,29.31
4460,27.64
4461,29.08
4462,26.58
4463,23.63
4464,21.8
4465,20.52
4466,19.26
4467,18.17
4468,17.56
4469,17.35
4470,18.18
4471,19.08
4472,20.87
4473,22.87
4474,23.13
4475,24.13
4476,23.42
4477,25.81
4478,25.24
4479,26.87
4480,30.69
4481,27.6
4482,26.84
4483,25.76
4484,23.87
4485,22.87
4486,22.02
4487,20.43
4488,18.09
4489,13.87
4490,13.01
4491,12.28
4492,12.88
4493,11.32
4494,10.9
4495,13.14
4496,18.81
4497,21.07
4498,21.52
4499,22.1
4500,22.84
4501,22.94
4502,23.44
4503,24.03
4504,25.23
4505,27.28
4506,25.86
4507,25.08
4508,24.45
4509,23.96
4510,23.12
4511,21.44
4512,19.62
4513,13.31
4514,13.65
4515,8.11
4516,7.41
4517,12.39
4518,8.59
4519,14.02
4520,19.07
4521,21.3
4522,22.59
4523,23.37
4524,24.56
4525,25.26
4526,25.84
4527,26.44
4528,28.07
4529,53.17
4530,40.61
4531,31.45
4532,27.35
4533,25.53
4534,23.56
4535,21.93
4536,20.77
4537,16.44
4538,13.94
4539,13.0
4540,16.05
4541,18.13
4542,19.56
4543,22.06
4544,23.21
4545,25.05
4546,26.23
4547,31.01
4548,37.49
4549,65.91
4550,52.95
4551,49.94
4552,114.73
4553,72.36
4554,82.55
4555,54.41
4556,64.79
4557,35.42
4558,35.28
4559,26.3
4560,24.28
4561,22.12
4562,21.45
4563,20.36
4564,19.15
4565,18.98
4566,22.39
4567,23.72
4568,25.95
4569,26.76
4570,26.18
4571,27.54
4572,34.65
4573,38.79
4574,32.96
4575,39.01
4576,125.88
4577,41.28
4578,41.33
4579,35.6
4580,40.18
4581,31.76
4582,27.24
4583,23.74
4584,22.39
4585,20.04
4586,17.88
4587,17.8
4588,18.12
4589,16.68
4590,19.15
4591,19.94
4592,23.49
4593,25.05
4594,28.51
4595,34.87
4596,50.0
4597,55.15
4598,34.9
4599,41.11
4600,96.51
4601,59.53
4602,44.97
4603,38.74
4604,31.51
4605,30.29
4606,25.61
4607,23.43
4608,21.27
4609,20.4
4610,19.46
4611,17.38
4612,18.52
4613,19.2
4614,21.39
4615,23.03
4616,23.74
4617,25.29
4618,26.71
4619,32.68
4620,33.56
4621,53.37
4622,89.19
4623,38.07
4624,55.76
4625,52.5
4626,33.73
4627,31.48
4628,39.76
4629,46.4
4630,30.92
4631,25.74
4632,24.3
4633,22.69
4634,21.83
4635,20.97
4636,21.26
4637,22.17
4638,23.08
4639,23.89
4640,26.65
4641,29.56
4642,34.37
4643,33.62
4644,32.84
4645,41.51
4646,35.52
4647,41.14
4648,36.79
4649,46.8
4650,44.81
4651,34.51
4652,30.39
4653,31.43
4654,28.89
4655,27.24
4656,24.74
4657,22.65
4658,22.19
4659,21.05
4660,20.47
4661,19.77
4662,19.97
4663,26.82
4664,23.84
4665,24.95
4666,30.79
4667,29.25
4668,28.69
4669,26.34
4670,26.09
4671,26.17
4672,27.35
4673,32.3
4674,41.05
4675,27.72
4676,27.26
4677,27.52
4678,25.33
4679,25.1
4680,22.83
4681,22.37
4682,21.32
4683,20.28
4684,19.39
4685,19.22
4686,19.06
4687,19.67
4688,21.89
4689,23.86
4690,27.15
4691,29.82
4692,36.71
4693,32.02
4694,30.95
4695,33.45
4696,53.8
4697,36.18
4698,54.96
4699,66.72
4700,44.55
4701,32.88
4702,35.66
4703,24.95
4704,22.87
4705,22.4
4706,21.64
4707,20.76
4708,20.2
4709,20.59
4710,22.21
4711,23.86
4712,27.73
4713,30.2
4714,33.11
4715,41.11
4716,62.0
4717,56.19
4718,41.33
4719,39.76
4720,42.14
4721,43.94
4722,42.4
4723,37.29
4724,44.14
4725,31.26
4726,27.64
4727,25.58
4728,23.66
4729,22.92
4730,22.28
4731,21.84
4732,21.34
4733,21.11
4734,22.09
4735,23.02
4736,24.43
4737,82.34
4738,27.2
4739,49.3
4740,31.65
4741,29.89
4742,32.47
4743,38.63
4744,44.32
4745,41.37
4746,45.14
4747,60.66
4748,49.14
4749,34.58
4750,27.31
4751,24.4
4752,22.9
4753,22.19
4754,21.26
4755,20.39
4756,19.75
4757,17.87
4758,19.83
4759,21.52
4760,23.31
4761,25.88
4762,29.22
4763,27.81
4764,26.8
4765,28.11
4766,33.57
4767,32.54
4768,48.07
4769,34.39
4770,33.61
4771,41.8
4772,29.21
4773,28.18
4774,25.26
4775,22.67
4776,22.07
4777,19.99
4778,19.04
4779,18.55
4780,18.47
4781,18.24
4782,20.0
4783,22.03
4784,23.71
4785,33.14
4786,26.84
4787,26.39
4788,27.83
4789,30.44
4790,36.12
4791,65.77
4792,60.2
4793,40.73
4794,78.38
4795,25.13
4796,24.65
4797,25.34
4798,24.15
4799,21.34
4800,20.76
4801,19.77
4802,18.4
4803,17.89
4804,18.13
4805,18.46
4806,20.09
4807,22.38
4808,23.37
4809,23.73
4810,25.16
4811,26.98
4812,28.59
4813,31.86
4814,29.97
4815,47.66
4816,33.86
4817,50.03
4818,29.22
4819,27.2
4820,29.22
4821,27.32
4822,25.34
4823,23.16
4824,22.57
4825,20.94
4826,20.0
4827,19.36
4828,18.8
4829,18.91
4830,19.48
4831,20.6
4832,21.63
4833,22.12
4834,22.84
4835,23.18
4836,23.4
4837,23.45
4838,23.62
4839,24.12
4840,25.55
4841,25.34
4842,25.59
4843,24.62
4844,25.33
4845,24.98
4846,23.34
4847,22.28
4848,20.72
4849,18.97
4850,18.01
4851,17.97
4852,16.63
4853,16.15
4854,16.45
4855,17.77
4856,19.06
4857,20.59
4858,21.7
4859,22.17
4860,23.09
4861,23.16
4862,23.8
4863,24.93
4864,29.41
4865,29.63
4866,28.64
4867,25.92
4868,26.22
4869,26.39
4870,24.61
4871,23.38
4872,21.7
4873,21.41
4874,20.83
4875,20.28
4876,19.75
4877,20.79
4878,21.56
4879,22.13
4880,23.22
4881,24.44
4882,25.49
4883,27.06
4884,26.59
4885,30.48
4886,31.75
4887,32.93
4888,46.74
4889,40.66
4890,40.59
4891,41.36
4892,30.55
4893,33.34
4894,26.44
4895,23.83
4896,21.78
4897,21.18
4898,20.79
4899,20.52
4900,20.08
4901,20.48
4902,21.84
4903,22.8
4904,30.51
4905,30.03
4906,26.63
4907,28.08
4908,27.02
4909,30.27
4910,32.39
4911,35.3
4912,63.13
4913,64.6
4914,62.29
4915,39.7
4916,31.84
4917,45.3
4918,25.63
4919,24.05
4920,22.56
4921,21.59
4922,21.05
4923,20.33
4924,20.23
4925,20.73
4926,22.35
4927,30.52
4928,24.19
4929,27.22
4930,25.69
4931,28.96
4932,26.39
4933,30.1
4934,21.46
4935,29.22
4936,29.38
4937,29.67
4938,49.53
4939,47.6
4940,31.66
4941,27.54
4942,24.76
4943,22.86
4944,21.91
4945,21.1
4946,20.66
4947,19.91
4948,19.41
4949,19.99
4950,21.93
4951,21.41
4952,22.46
4953,23.28
4954,25.48
4955,25.36
4956,25.14
4957,24.6
4958,26.58
4959,26.22
4960,24.02
4961,24.11
4962,24.98
4963,24.24
4964,25.16
4965,25.68
4966,23.25
4967,22.14
4968,21.42
4969,21.49
4970,19.92
4971,19.42
4972,19.35
4973,19.49
4974,20.66
4975,21.8
4976,23.1
4977,23.95
4978,25.3
4979,25.02
4980,25.68
4981,25.99
4982,40.97
4983,35.04
4984,45.3
4985,32.14
4986,28.11
4987,26.89
4988,26.67
4989,25.13
4990,23.97
4991,23.33
4992,22.15
4993,21.4
4994,20.73
4995,21.07
4996,21.05
4997,20.69
4998,20.54
4999,20.65
5000,21.62
5001,23.15
5002,24.35
5003,25.67
5004,25.35
5005,26.01
5006,27.53
5007,26.08
5008,26.34
5009,35.36
5010,33.97
5011,34.46
5012,24.65
5013,25.55
5014,23.76
5015,22.74
5016,22.01
5017,20.64
5018,20.64
5019,20.66
5020,20.03
5021,19.39
5022,19.38
5023,19.62
5024,20.11
5025,21.95
5026,22.5
5027,23.65
5028,24.43
5029,25.13
5030,24.73
5031,24.96
5032,25.05
5033,25.43
5034,26.04
5035,26.01
5036,25.03
5037,25.35
5038,24.22
5039,22.64
5040,22.55
5041,22.03
5042,21.45
5043,20.3
5044,20.46
5045,21.01
5046,21.56
5047,22.85
5048,23.83
5049,25.36
5050,26.68
5051,27.93
5052,37.71
5053,28.86
5054,31.25
5055,30.91
5056,31.87
5057,32.81
5058,43.51
5059,31.74
5060,30.24
5061,29.96
5062,25.92
5063,23.34
5064,22.1
5065,22.15
5066,20.68
5067,20.05
5068,19.76
5069,19.92
5070,21.39
5071,21.71
5072,22.79
5073,24.5
5074,26.34
5075,27.27
5076,28.03
5077,30.95
5078,30.49
5079,30.52
5080,31.47
5081,32.13
5082,40.6
5083,31.08
5084,31.71
5085,28.05
5086,25.36
5087,22.05
5088,21.05
5089,20.33
5090,19.6
5091,18.93
5092,18.59
5093,18.97
5094,20.41
5095,21.8
5096,21.97
5097,23.02
5098,25.1
5099,29.16
5100,36.88
5101,45.91
5102,29.3
5103,34.09
5104,47.41
5105,40.53
5106,28.5
5107,26.51
5108,25.05
5109,26.42
5110,23.71
5111,21.28
5112,20.27
5113,20.49
5114,19.6
5115,18.88
5116,18.42
5117,18.58
5118,19.96
5119,20.7
5120,22.55
5121,23.12
5122,23.5
5123,25.66
5124,27.42
5125,27.31
5126,32.3
5127,36.51
5128,37.93
5129,125.33
5130,36.3
5131,125.43
5132,26.52
5133,26.43
5134,22.98
5135,21.24
5136,20.46
5137,18.44
5138,18.2
5139,17.34
5140,16.47
5141,16.08
5142,17.74
5143,24.23
5144,20.84
5145,23.09
5146,23.53
5147,25.09
5148,25.98
5149,39.66
5150,35.12
5151,28.61
5152,28.01
5153,26.14
5154,47.44
5155,32.45
5156,24.86
5157,23.45
5158,22.6
5159,21.17
5160,26.26
5161,15.82
5162,16.66
5163,17.91
5164,18.16
5165,17.7
5166,17.98
5167,14.77
5168,17.9
5169,22.98
5170,22.86
5171,32.53
5172,25.12
5173,25.93
5174,26.72
5175,22.02
5176,27.04
5177,32.84
5178,25.91
5179,30.25
5180,26.37
5181,24.12
5182,21.3
5183,23.77
5184,21.09
5185,21.19
5186,20.55
5187,19.21
5188,18.48
5189,17.92
5190,18.0
5191,18.83
5192,19.88
5193,22.69
5194,23.21
5195,23.92
5196,22.98
5197,26.1
5198,27.03
5199,27.36
5200,31.75
5201,41.35
5202,34.51
5203,70.72
5204,43.68
5205,30.86
5206,24.52
5207,23.3
5208,21.31
5209,21.69
5210,21.22
5211,21.07
5212,20.99
5213,20.83
5214,23.86
5215,23.27
5216,24.37
5217,26.2
5218,31.78
5219,27.56
5220,66.26
5221,32.95
5222,35.45
5223,36.76
5224,34.94
5225,36.91
5226,37.29
5227,35.67
5228,32.85
5229,32.68
5230,29.95
5231,26.46
5232,23.63
5233,22.0
5234,21.29
5235,21.08
5236,20.84
5237,21.67
5238,22.46
5239,23.78
5240,26.04
5241,25.66
5242,29.13
5243,32.47
5244,31.48
5245,32.37
5246,30.81
5247,36.36
5248,52.64
5249,36.45
5250,32.03
5251,31.0
5252,43.01
5253,58.18
5254,27.11
5255,24.02
5256,22.66
5257,21.45
5258,21.05
5259,20.65
5260,20.08
5261,20.36
5262,20.89
5263,22.38
5264,24.4
5265,36.74
5266,27.12
5267,40.14
5268,39.66
5269,31.87
5270,47.54
5271,49.95
5272,62.53
5273,45.36
5274,43.28
5275,81.92
5276,110.91
5277,31.59
5278,28.81
5279,25.61
5280,22.06
5281,37.22
5282,22.57
5283,22.28
5284,20.71
5285,20.86
5286,20.82
5287,21.38
5288,23.01
5289,26.04
5290,61.65
5291,47.5
5292,33.4
5293,34.37
5294,38.59
5295,48.14
5296,77.56
5297,51.93
5298,43.68
5299,71.75
5300,36.45
5301,33.73
5302,90.07
5303,25.89
5304,23.75
5305,22.35
5306,22.18
5307,21.81
5308,21.57
5309,21.81
5310,22.88
5311,23.15
5312,24.38
5313,29.13
5314,34.29
5315,47.86
5316,38.22
5317,42.97
5318,55.03
5319,103.85
5320,59.26
5321,61.33
5322,47.79
5323,41.84
5324,43.87
5325,36.16
5326,33.4
5327,28.14
5328,25.05
5329,23.27
5330,22.59
5331,22.28
5332,21.66
5333,21.37
5334,21.41
5335,21.36
5336,22.05
5337,23.87
5338,27.36
5339,30.26
5340,32.66
5341,42.29
5342,41.57
5343,57.15
5344,55.05
5345,47.61
5346,41.22
5347,38.38
5348,43.52
5349,29.17
5350,25.4
5351,23.71
5352,22.82
5353,22.26
5354,21.53
5355,20.2
5356,18.9
5357,18.89
5358,18.59
5359,18.43
5360,20.96
5361,23.33
5362,29.77
5363,29.86
5364,33.03
5365,31.08
5366,29.19
5367,30.99
5368,37.01
5369,52.28
5370,68.51
5371,43.33
5372,40.87
5373,31.14
5374,27.4
5375,23.24
5376,53.59
5377,52.45
5378,35.1
5379,28.8
5380,28.93
5381,38.56
5382,35.78
5383,43.59
5384,67.21
5385,35.72
5386,28.27
5387,34.29
5388,39.35
5389,189.35
5390,171.33
5391,38.62
5392,55.0
5393,49.83
5394,53.58
5395,48.55
5396,35.48
5397,30.68
5398,26.86
5399,26.75
5400,23.53
5401,22.44
5402,22.18
5403,21.36
5404,21.24
5405,21.96
5406,23.66
5407,28.65
5408,37.35
5409,25.28
5410,30.37
5411,64.73
5412,193.09
5413,217.38
5414,206.65
5415,65.22
5416,43.26
5417,41.69
5418,49.43
5419,51.42
5420,54.12
5421,65.18
5422,29.75
5423,27.82
5424,24.51
5425,23.24
5426,22.62
5427,22.2
5428,21.96
5429,22.25
5430,24.05
5431,23.86
5432,27.49
5433,30.36
5434,29.31
5435,42.28
5436,40.44
5437,46.39
5438,122.57
5439,71.93
5440,101.77
5441,57.5
5442,51.54
5443,63.24
5444,38.81
5445,57.23
5446,31.5
5447,28.57
5448,25.02
5449,23.02
5450,22.81
5451,22.47
5452,22.47
5453,23.02
5454,39.64
5455,27.11
5456,29.07
5457,31.08
5458,32.5
5459,33.35
5460,42.5
5461,39.25
5462,49.04
5463,60.17
5464,91.36
5465,42.56
5466,48.56
5467,44.3
5468,36.4
5469,39.49
5470,31.16
5471,31.17
5472,25.21
5473,22.91
5474,22.28
5475,22.03
5476,21.83
5477,21.97
5478,24.91
5479,28.25
5480,23.6
5481,24.86
5482,30.91
5483,25.91
5484,26.52
5485,28.05
5486,31.45
5487,32.03
5488,46.46
5489,35.05
5490,32.68
5491,29.96
5492,28.55
5493,26.22
5494,24.24
5495,23.62
5496,22.85
5497,23.29
5498,21.8
5499,21.09
5500,20.56
5501,20.47
5502,20.87
5503,20.96
5504,22.45
5505,37.52
5506,31.96
5507,37.42
5508,27.45
5509,32.48
5510,35.12
5511,36.61
5512,41.58
5513,39.37
5514,33.07
5515,30.21
5516,27.53
5517,26.97
5518,25.68
5519,23.92
5520,22.84
5521,22.36
5522,21.51
5523,20.56
5524,19.86
5525,18.73
5526,18.59
5527,18.35
5528,20.48
5529,22.12
5530,25.23
5531,25.6
5532,26.27
5533,25.49
5534,26.07
5535,26.48
5536,30.14
5537,34.99
5538,33.79
5539,27.73
5540,27.33
5541,31.13
5542,25.11
5543,23.09
5544,21.75
5545,20.75
5546,19.99
5547,19.16
5548,19.08
5549,20.3
5550,22.22
5551,23.59
5552,23.18
5553,24.25
5554,25.43
5555,114.53
5556,70.45
5557,27.49
5558,26.65
5559,56.33
5560,22.73
5561,26.26
5562,26.96
5563,27.43
5564,28.19
5565,35.52
5566,24.38
5567,23.54
5568,21.6
5569,21.1
5570,20.91
5571,20.39
5572,20.62
5573,20.9
5574,22.61
5575,27.12
5576,23.2
5577,24.22
5578,29.5
5579,25.4
5580,25.0
5581,27.41
5582,26.44
5583,26.88
5584,31.34
5585,33.11
5586,32.07
5587,40.61
5588,27.4
5589,26.19
5590,26.03
5591,23.61
5592,22.48
5593,21.54
5594,21.1
5595,20.65
5596,20.16
5597,20.34
5598,21.39
5599,22.34
5600,22.52
5601,23.81
5602,24.28
5603,25.45
5604,26.78
5605,30.2
5606,46.97
5607,64.29
5608,41.57
5609,54.44
5610,34.69
5611,29.54
5612,28.41
5613,29.68
5614,22.57
5615,21.26
5616,21.04
5617,18.71
5618,18.38
5619,17.8
5620,17.53
5621,18.25
5622,22.09
5623,21.94
5624,22.51
5625,24.02
5626,23.9
5627,23.25
5628,22.82
5629,44.69
5630,27.71
5631,25.52
5632,27.39
5633,24.94
5634,25.87
5635,25.2
5636,24.15
5637,23.96
5638,23.15
5639,22.75
5640,21.23
5641,19.23
5642,18.43
5643,18.71
5644,18.3
5645,18.49
5646,20.7
5647,22.23
5648,22.21
5649,22.28
5650,22.64
5651,23.82
5652,24.15
5653,24.69
5654,26.17
5655,24.43
5656,34.23
5657,35.87
5658,27.47
5659,24.85
5660,26.69
5661,24.31
5662,23.26
5663,22.5
5664,22.58
5665,21.52
5666,21.15
5667,20.01
5668,19.52
5669,19.4
5670,19.7
5671,20.91
5672,21.17
5673,23.39
5674,24.53
5675,24.66
5676,24.8
5677,26.49
5678,27.0
5679,38.68
5680,37.95
5681,37.64
5682,45.52
5683,36.58
5684,26.69
5685,27.08
5686,23.56
5687,22.66
5688,21.53
5689,20.93
5690,20.66
5691,19.93
5692,19.2
5693,18.2
5694,17.68
5695,18.45
5696,19.34
5697,21.78
5698,22.98
5699,37.53
5700,35.09
5701,20.16
5702,24.69
5703,22.31
5704,20.71
5705,24.22
5706,26.01
5707,24.6
5708,30.77
5709,34.59
5710,24.04
5711,21.6
5712,26.5
5713,22.4
5714,22.31
5715,21.88
5716,41.83
5717,56.51
5718,30.15
5719,23.62
5720,24.79
5721,29.63
5722,51.73
5723,81.97
5724,89.71
5725,78.64
5726,86.12
5727,37.24
5728,94.08
5729,95.69
5730,98.83
5731,47.65
5732,33.98
5733,44.1
5734,27.28
5735,26.38
5736,26.19
5737,22.11
5738,22.47
5739,22.56
5740,22.34
5741,22.45
5742,23.87
5743,34.5
5744,23.16
5745,25.24
5746,25.53
5747,27.38
5748,28.11
5749,27.42
5750,28.48
5751,19.66
5752,1.5
5753,20.83
5754,4.15
5755,30.52
5756,26.74
5757,25.75
5758,23.19
5759,22.26
5760,21.11
5761,21.34
5762,21.3
5763,21.14
5764,20.93
5765,20.69
5766,21.84
5767,24.43
5768,24.95
5769,22.22
5770,22.82
5771,22.99
5772,25.78
5773,24.19
5774,25.73
5775,36.42
5776,25.28
5777,25.3
5778,25.63
5779,24.42
5780,24.9
5781,22.81
5782,22.38
5783,20.39
5784,22.56
5785,19.5
5786,19.44
5787,16.85
5788,16.41
5789,15.82
5790,16.64
5791,18.48
5792,18.8
5793,33.16
5794,21.89
5795,22.52
5796,23.2
5797,24.03
5798,23.45
5799,21.01
5800,21.3
5801,24.01
5802,28.2
5803,25.17
5804,25.68
5805,24.05
5806,23.51
5807,22.39
5808,20.89
5809,18.78
5810,15.81
5811,15.25
5812,16.35
5813,17.73
5814,20.23
5815,21.86
5816,23.71
5817,22.25
5818,22.51
5819,23.15
5820,26.31
5821,25.4
5822,37.51
5823,27.09
5824,43.3
5825,36.82
5826,28.78
5827,27.87
5828,27.21
5829,26.36
5830,25.44
5831,24.81
5832,22.75
5833,22.15
5834,22.16
5835,21.74
5836,21.31
5837,20.59
5838,20.3
5839,20.84
5840,21.84
5841,22.29
5842,23.5
5843,38.06
5844,27.25
5845,40.37
5846,35.42
5847,31.15
5848,37.39
5849,62.58
5850,33.26
5851,33.76
5852,27.74
5853,28.47
5854,25.43
5855,24.08
5856,22.61
5857,20.66
5858,19.82
5859,16.78
5860,17.69
5861,18.64
5862,19.19
5863,18.02
5864,19.64
5865,24.39
5866,25.76
5867,26.74
5868,26.47
5869,28.49
5870,47.89
5871,29.03
5872,36.03
5873,49.68
5874,44.45
5875,29.7
5876,26.5
5877,25.94
5878,23.74
5879,24.25
5880,22.57
5881,21.4
5882,21.24
5883,20.61
5884,20.23
5885,20.04
5886,20.47
5887,20.28
5888,21.13
5889,23.39
5890,32.17
5891,50.26
5892,31.22
5893,26.68
5894,25.7
5895,23.33
5896,29.63
5897,33.97
5898,33.87
5899,41.38
5900,31.14
5901,27.06
5902,24.37
5903,23.84
5904,21.32
5905,20.75
5906,20.13
5907,20.02
5908,20.38
5909,20.6
5910,23.11
5911,24.12
5912,33.82
5913,26.26
5914,40.0
5915,40.17
5916,43.81
5917,39.12
5918,42.33
5919,141.62
5920,158.71
5921,239.75
5922,177.36
5923,58.28
5924,151.8
5925,35.9
5926,27.39
5927,29.25
5928,22.27
5929,21.5
5930,20.91
5931,20.5
5932,20.64
5933,21.31
5934,24.14
5935,38.08
5936,58.26
5937,26.24
5938,5.4
5939,22.46
5940,23.3
5941,24.15
5942,26.0
5943,25.3
5944,25.18
5945,27.0
5946,28.33
5947,24.73
5948,31.4
5949,22.68
5950,22.39
5951,20.21
5952,20.85
5953,18.39
5954,13.42
5955,14.56
5956,12.83
5957,17.07
5958,14.7
5959,41.59
5960,27.16
5961,23.54
5962,25.61
5963,24.96
5964,23.22
5965,24.7
5966,32.15
5967,25.05
5968,26.13
5969,30.14
5970,27.54
5971,27.38
5972,32.6
5973,24.57
5974,23.92
5975,21.42
5976,21.17
5977,20.48
5978,20.29
5979,20.2
5980,20.2
5981,20.84
5982,22.5
5983,24.23
5984,24.89
5985,30.5
5986,26.53
5987,27.78
5988,25.53
5989,24.96
5990,25.59
5991,24.8
5992,24.24
5993,26.36
5994,23.46
5995,23.62
5996,23.05
5997,22.17
5998,22.0
5999,20.32
6000,19.26
6001,19.3
6002,19.87
6003,19.23
6004,18.89
6005,18.17
6006,19.53
6007,19.47
6008,20.71
6009,21.67
6010,22.69
6011,21.91
6012,21.94
6013,22.46
6014,20.99
6015,20.14
6016,21.84
6017,21.77
6018,21.13
6019,21.59
6020,21.39
6021,20.93
6022,20.99
6023,19.11
6024,18.7
6025,13.47
6026,17.19
6027,17.03
6028,16.37
6029,16.81
6030,17.55
6031,18.72
6032,19.29
6033,20.58
6034,20.0
6035,20.95
6036,20.93
6037,21.15
6038,21.53
6039,21.35
6040,22.59
6041,22.85
6042,24.31
6043,24.47
6044,23.62
6045,21.95
6046,21.57
6047,19.39
6048,17.66
6049,16.28
6050,16.64
6051,16.64
6052,16.54
6053,18.17
6054,24.05
6055,22.43
6056,22.69
6057,23.54
6058,33.43
6059,24.16
6060,24.96
6061,29.27
6062,26.1
6063,25.43
6064,26.51
6065,26.52
6066,27.38
6067,29.17
6068,25.88
6069,24.29
6070,21.7
6071,21.79
6072,22.76
6073,21.86
6074,22.13
6075,21.9
6076,21.94
6077,22.38
6078,24.87
6079,44.28
6080,28.7
6081,26.69
6082,24.26
6083,42.57
6084,109.82
6085,150.37
6086,163.27
6087,168.66
6088,201.62
6089,173.09
6090,185.26
6091,174.17
6092,269.81
6093,148.8
6094,107.77
6095,67.23
6096,48.18
6097,47.86
6098,34.34
6099,22.55
6100,21.46
6101,22.31
6102,25.82
6103,53.32
6104,24.97
6105,29.93
6106,25.25
6107,25.77
6108,29.83
6109,34.52
6110,112.72
6111,175.7
6112,195.22
6113,185.48
6114,204.03
6115,112.0
6116,45.51
6117,27.23
6118,22.84
6119,21.86
6120,19.9
6121,16.56
6122,15.61
6123,14.93
6124,16.24
6125,15.85
6126,22.65
