hour,price
3833,29.0875
3834,68.2525
3835,56.69
3836,24.3825
3837,25.105
3838,24.075
3839,23.1175
3840,22.265
3841,18.6075
3842,17.315
3843,19.0875
3844,15.8975
3845,18.25
3846,18.3775
3847,18.44
3848,15.575
3849,16.94
3850,19.5875
3851,21.3975
3852,24.9175
3853,30.4975
3854,34.8075
3855,42.495
3856,35.365
3857,28.7475
3858,24.0475
3859,20.6825
3860,64.7825
3861,78.8425
3862,77.5375
3863,49.9075
3864,22.7475
3865,20.7875
3866,18.8575
3867,21.1075
3868,20.7325
3869,20.4825
3870,17.275
3871,17.5725
3872,17.16
3873,17.84
3874,19.3225
3875,21.055
3876,25.55
3877,27.165
3878,30.2275
3879,30.1125
3880,39.4925
3881,37.5775
3882,33.585
3883,66.6225
3884,97.605
3885,123.7575
3886,88.9875
3887,78.5875
3888,80.5725
3889,81.725
3890,80.6425
3891,81.0175
3892,81.565
3893,33.755
3894,18.895
3895,19.4675
3896,20.53
3897,20.4125
3898,22.51
3899,28.2025
3900,29.0375
3901,30.69
3902,24.32
3903,27.57
3904,18.2475
3905,7.8725
3906,18.4825
3907,31.465
3908,87.35
3909,87.835
3910,82.1475
3911,79.9825
3912,81.325
3913,83.225
3914,83.7325
3915,77.79
3916,85.1625
3917,84.9175
3918,79.6575
3919,39.2825
3920,25.1375
3921,28.0325
3922,35.8525
3923,38.485
3924,48.745
3925,82.345
3926,55.1625
3927,117.73
3928,49.0775
3929,39.6575
3930,36.5
3931,69.0
3932,93.1675
3933,86.455
3934,86.245
3935,35.0175
3936,23.925
3937,61.1925
3938,73.155
3939,83.975
3940,43.7525
3941,84.6625
3942,84.7025
3943,60.805
3944,34.1625
3945,25.34
3946,30.9775
3947,35.8175
3948,40.7525
3949,35.0375
3950,31.6675
3951,31.495
3952,96.3875
3953,43.47
3954,28.51
3955,23.3425
3956,83.8475
3957,89.6475
3958,84.825
3959,85.68
3960,85.4225
3961,83.86
3962,47.9125
3963,15.6125
3964,24.965
3965,28.33
3966,22.5
3967,31.8175
3968,17.9725
3969,16.82
3970,20.125
3971,21.6025
3972,16.8275
3973,12.5175
3974,26.28
3975,12.5475
3976,13.92
3977,25.96
3978,76.6675
3979,79.8075
3980,82.6425
3981,92.0275
3982,85.13
3983,84.5975
3984,80.6725
3985,81.4575
3986,81.305
3987,82.01
3988,60.315
3989,27.925
3990,70.9875
3991,88.115
3992,87.085
3993,46.7925
3994,9.4575
3995,7.2075
3996,15.535
3997,8.58
3998,0.4375
3999,-1.245
4000,-0.7575
4001,-0.085
4002,16.725
4003,18.2725
4004,26.085
4005,34.0475
4006,25.6125
4007,25.0725
4008,22.43
4009,21.085
4010,20.265
4011,19.255
4012,19.4875
4013,19.3875
4014,18.875
4015,19.3025
4016,20.92
4017,20.6275
4018,21.0225
4019,22.3475
4020,24.465
4021,27.785
4022,28.0325
4023,30.73
4024,30.585
4025,31.085
4026,31.5775
4027,29.605
4028,35.7375
4029,60.38
4030,27.305
4031,25.63
4032,25.625
4033,21.075
4034,20.0075
4035,19.4975
4036,19.3725
4037,20.2025
4038,21.4
4039,22.8
4040,25.8625
4041,31.4
4042,51.805
4043,35.1875
4044,46.995
4045,64.0375
4046,38.2
4047,61.1825
4048,75.065
4049,100.3825
4050,98.445
4051,97.81
4052,94.57
4053,87.3275
4054,84.8425
4055,85.6025
4056,85.59
4057,73.4275
4058,50.1275
4059,48.165
4060,92.145
4061,242.5675
4062,76.49
4063,37.4375
4064,22.115
4065,27.825
4066,46.13
4067,35.22
4068,45.4525
4069,31.88
4070,50.955
4071,98.68
4072,110.375
4073,104.11
4074,107.925
4075,95.04
4076,93.2275
4077,90.915
4078,92.355
4079,94.4475
4080,87.8825
4081,88.35
4082,85.4425
4083,86.4425
4084,87.4525
4085,81.045
4086,88.8025
4087,91.45
4088,39.5325
4089,24.7975
4090,25.3375
4091,28.075
4092,46.2875
4093,79.535
4094,75.375
4095,153.2125
4096,131.985
4097,128.8
4098,118.3075
4099,97.035
4100,94.515
4101,94.19
4102,92.2175
4103,96.17
4104,92.95
4105,93.2525
4106,93.08
4107,93.42
4108,94.08
4109,88.5025
4110,70.9425
4111,59.8375
4112,21.735
4113,24.4825
4114,28.4875
4115,28.9925
4116,31.6825
4117,35.795
4118,43.83
4119,54.625
4120,75.2075
4121,96.51
4122,131.3925
4123,122.0475
4124,111.1625
4125,113.9325
4126,88.085
4127,86.035
4128,86.1225
4129,86.54
4130,87.0825
4131,86.04
4132,85.43
4133,87.5075
4134,86.9125
4135,81.03
4136,20.31
4137,21.895
4138,28.74
4139,29.4275
4140,33.57
4141,31.2
4142,35.5
4143,36.975
4144,42.59
4145,35.9275
4146,34.8025
4147,99.8625
4148,86.255
4149,84.035
4150,80.4725
4151,81.165
4152,84.91
4153,84.6875
4154,87.5625
4155,88.07
4156,88.71
4157,89.68
4158,89.3325
4159,18.7525
4160,29.055
4161,18.6925
4162,20.0625
4163,22.0475
4164,26.24
4165,33.2225
4166,39.795
4167,48.555
4168,59.56
4169,77.2025
4170,115.735
4171,112.9975
4172,111.13
4173,106.85
4174,93.655
4175,88.715
4176,89.3725
4177,86.3575
4178,88.09
4179,87.9825
4180,87.7175
4181,88.08
4182,87.735
4183,87.265
4184,14.8675
4185,13.9875
4186,16.3375
4187,21.5075
4188,27.4325
4189,31.735
4190,33.39
4191,51.0125
4192,46.245
4193,59.6175
4194,112.265
4195,99.7625
4196,92.845
4197,102.0825
4198,84.8175
4199,82.76
4200,86.4275
4201,85.4725
4202,87.3425
4203,89.1325
4204,88.86
4205,89.96
4206,90.2275
4207,30.6075
4208,21.9925
4209,24.515
4210,28.11
4211,30.72
4212,37.0325
4213,45.69
4214,45.5275
4215,49.0775
4216,109.12
4217,104.86
4218,69.2475
4219,33.505
4220,85.4675
4221,105.2925
4222,85.0425
4223,88.34
4224,86.695
4225,84.0325
4226,85.1925
4227,88.26
4228,86.92
4229,87.44
4230,87.7275
4231,87.9
4232,40.65
4233,16.1725
4234,12.9925
4235,13.6675
4236,24.4825
4237,41.405
4238,46.635
4239,55.9175
4240,109.5125
4241,109.7125
4242,109.43
4243,103.715
4244,97.6475
4245,92.29
4246,86.3725
4247,88.8225
4248,84.6775
4249,84.6925
4250,86.3575
4251,87.765
4252,87.9825
4253,87.925
4254,87.605
4255,88.2275
4256,33.9425
4257,16.7
4258,22.215
4259,26.9675
4260,29.86
4261,31.1725
4262,35.2575
4263,51.8125
4264,118.915
4265,119.525
4266,119.515
4267,113.8375
4268,104.3675
4269,134.165
4270,103.475
4271,86.7875
4272,88.1725
4273,87.25
4274,88.3325
4275,87.8925
4276,88.785
4277,88.81
4278,89.305
4279,93.1525
4280,49.785
4281,21.93
4282,25.05
4283,29.315
4284,39.8175
4285,38.0875
4286,62.3975
4287,44.84
4288,60.615
4289,105.2975
4290,96.2725
4291,87.535
4292,100.025
4293,132.1475
4294,101.53
4295,85.795
4296,85.855
4297,84.0875
4298,85.8825
4299,86.975
4300,86.525
4301,85.3875
4302,85.3675
4303,86.035
4304,30.5525
4305,21.54
4306,25.285
4307,27.555
4308,29.7975
4309,53.0225
4310,36.0075
4311,46.31
4312,41.805
4313,81.8875
4314,85.935
4315,75.2925
4316,73.3275
4317,88.0025
4318,88.9275
4319,90.4725
4320,94.1825
4321,89.9725
4322,91.115
4323,71.685
4324,90.03
4325,89.7825
4326,88.42
4327,91.705
4328,37.38
4329,19.415
4330,20.745
4331,26.0575
4332,36.1825
4333,44.9175
4334,48.8425
4335,55.6925
4336,53.2625
4337,48.465
4338,32.1025
4339,71.375
4340,90.9025
4341,88.9375
4342,86.6225
4343,87.175
4344,89.5525
4345,88.715
4346,88.6425
4347,89.39
4348,89.44
4349,90.23
4350,89.555
4351,52.8625
4352,18.18
4353,18.825
4354,22.105
4355,26.5775
4356,31.6575
4357,33.715
4358,40.005
4359,50.5675
4360,88.61
4361,76.3775
4362,91.975
4363,85.3075
4364,94.1075
4365,93.1125
4366,89.92
4367,90.9125
4368,93.4925
4369,94.735
4370,96.3725
4371,96.36
4372,95.645
4373,94.35
4374,93.7425
4375,93.8725
4376,95.1575
4377,28.7275
4378,35.2875
4379,32.535
4380,33.935
4381,35.345
4382,90.8575
4383,67.635
4384,80.4075
4385,88.7175
4386,86.8975
4387,87.1725
4388,90.45
4389,89.9125
4390,87.02
4391,85.16
4392,86.86
4393,90.8375
4394,91.09
4395,90.305
4396,89.9425
4397,90.6
4398,89.7475
4399,90.48
4400,26.49
4401,22.08
4402,25.2275
4403,28.56
4404,33.3125
4405,33.21
4406,44.65
4407,83.81
4408,92.5425
4409,97.0475
4410,97.3475
4411,93.96
4412,84.8625
4413,86.9325
4414,85.015
4415,85.3275
4416,85.3775
4417,83.975
4418,86.45
4419,85.5325
4420,85.8175
4421,87.455
4422,88.145
4423,81.3275
4424,18.9675
4425,20.19
4426,21.91
4427,27.1725
4428,30.29
4429,30.42
4430,27.9075
4431,24.4575
4432,22.7025
4433,34.88
4434,54.7725
4435,76.685
4436,77.22
4437,78.73
4438,79.7525
4439,80.16
4440,82.0175
4441,83.9325
4442,85.155
4443,85.98
4444,87.195
4445,87.495
4446,87.3525
4447,87.7375
4448,25.31
4449,20.1575
4450,23.595
4451,26.5125
4452,28.4
4453,30.54
4454,30.6075
4455,31.68
4456,51.0125
4457,58.5325
4458,79.32
4459,88.875
4460,91.45
4461,89.235
4462,88.73
4463,88.98
4464,86.885
4465,80.905
4466,87.7075
4467,89.0475
4468,91.0625
4469,90.275
4470,89.3
4471,88.365
4472,24.9225
4473,29.475
4474,31.9125
4475,41.7775
4476,34.2775
4477,45.24
4478,42.5775
4479,36.655
4480,33.27
4481,47.38
4482,27.035
4483,81.58
4484,89.445
4485,90.4
4486,88.825
4487,88.115
4488,89.2275
4489,90.4275
4490,89.7425
4491,89.525
4492,90.4775
4493,88.95
4494,88.0625
4495,54.55
4496,20.0925
4497,23.4225
4498,32.815
4499,32.295
4500,34.77
4501,35.6075
4502,36.295
4503,33.66
4504,30.245
4505,30.285
4506,27.335
4507,25.8625
4508,26.95
4509,28.06
4510,66.945
4511,50.1975
4512,22.6525
4513,20.4825
4514,19.5525
4515,19.3225
4516,19.1125
4517,19.105
4518,19.1075
4519,46.0775
4520,20.2675
4521,23.6475
4522,27.625
4523,27.94
4524,29.07
4525,30.34
4526,29.32
4527,31.5375
4528,31.45
4529,31.225
4530,29.315
4531,27.23
4532,81.065
4533,86.2075
4534,81.975
4535,83.4225
4536,75.71
4537,86.635
4538,87.53
4539,54.9875
4540,67.16
4541,89.1425
4542,79.5
4543,61.1975
4544,22.3075
4545,25.995
4546,28.9925
4547,30.4625
4548,31.4325
4549,31.67
4550,28.9325
4551,26.655
4552,29.88
4553,28.5875
4554,56.115
4555,80.2075
4556,84.505
4557,84.7875
4558,84.465
4559,19.4575
4560,19.01
4561,18.43
4562,17.8125
4563,17.5425
4564,17.9
4565,18.6425
4566,19.1775
4567,19.525
4568,21.1325
4569,24.3275
4570,29.8875
4571,30.31
4572,38.415
4573,32.8575
4574,37.89
4575,33.085
4576,28.32
4577,27.7525
4578,27.3125
4579,26.365
4580,27.3725
4581,26.255
4582,21.0775
4583,19.005
4584,18.2575
4585,17.37
4586,16.7625
4587,16.4175
4588,16.5425
4589,17.1575
4590,17.49
4591,18.075
4592,19.0725
4593,20.4625
4594,25.97
4595,29.945
4596,30.9275
4597,31.8575
4598,36.25
4599,38.135
4600,48.1275
4601,51.0175
4602,40.83
4603,61.8125
4604,88.91
4605,87.7925
4606,82.075
4607,80.375
4608,76.74
4609,57.7825
4610,56.865
4611,18.2575
4612,17.2125
4613,21.8725
4614,18.79
4615,19.1425
4616,19.705
4617,22.67
4618,34.085
4619,34.35
4620,41.69
4621,45.5125
4622,48.0975
4623,41.9375
4624,40.73
4625,60.68
4626,88.535
4627,90.5125
4628,85.8775
4629,81.245
4630,80.135
4631,80.4375
4632,81.58
4633,82.815
4634,82.3625
4635,84.745
4636,85.38
4637,79.51
4638,85.7325
4639,29.735
4640,18.94
4641,20.6525
4642,23.7025
4643,29.3825
4644,31.215
4645,41.575
4646,76.2575
4647,57.305
4648,101.4125
4649,109.235
4650,116.565
4651,101.3075
4652,109.5275
4653,96.5975
4654,93.785
4655,88.44
4656,19.22
4657,19.2325
4658,18.5625
4659,18.47
4660,18.4075
4661,18.2475
4662,17.835
4663,17.265
4664,18.84
4665,20.2025
4666,27.0675
4667,33.145
4668,144.7975
4669,50.3125
4670,71.4225
4671,111.4875
4672,118.94
4673,92.615
4674,104.06
4675,103.66
4676,109.1475
4677,57.31
4678,23.7275
4679,20.2675
4680,19.5225
4681,18.8125
4682,17.76
4683,17.155
4684,16.9325
4685,16.9825
4686,16.8975
4687,17.3625
4688,18.46
4689,19.1225
4690,21.8625
4691,27.8425
4692,32.9425
4693,50.4925
4694,84.6425
4695,67.19
4696,98.045
4697,97.7175
4698,104.4175
4699,97.595
4700,96.755
4701,41.13
4702,25.14
4703,21.205
4704,19.955
4705,19.1625
4706,18.525
4707,18.115
4708,18.0
4709,18.285
4710,18.7375
4711,19.05
4712,19.6375
4713,21.5075
4714,28.14
4715,34.1525
4716,43.4375
4717,50.19
4718,47.7125
4719,46.415
4720,54.18
4721,44.8925
4722,39.505
4723,95.69
4724,94.3525
4725,45.7825
4726,24.45
4727,19.7575
4728,18.2175
4729,17.225
4730,15.9075
4731,12.63
4732,5.8325
4733,13.185
4734,15.8625
4735,16.63
4736,18.215
4737,19.13
4738,23.4475
4739,30.835
4740,38.69
4741,47.5475
4742,80.77
4743,75.6975
4744,76.125
4745,82.7625
4746,105.225
4747,101.8
4748,116.1675
4749,133.705
4750,84.24
4751,18.9675
4752,43.7475
4753,14.3025
4754,13.415
4755,5.2725
4756,6.0
4757,14.685
4758,15.7225
4759,16.4
4760,17.9625
4761,19.84
4762,23.3
4763,29.9075
4764,34.6475
4765,45.7875
4766,158.97
4767,590.805
4768,1099.255
4769,340.1425
4770,129.6325
4771,104.5775
4772,119.78
4773,103.8675
4774,74.89
4775,18.99
4776,27.03
4777,64.1075
4778,81.3975
4779,48.8025
4780,4.24
4781,12.405
4782,15.09
4783,16.2775
4784,18.08
4785,20.39
4786,25.4375
4787,32.4025
4788,37.9275
4789,49.075
4790,259.305
4791,713.665
4792,1010.86
4793,388.1175
4794,173.615
4795,104.27
4796,105.6825
4797,99.93
4798,85.93
4799,18.295
4800,29.42
4801,13.9775
4802,11.9325
4803,4.07
4804,6.5275
4805,11.6875
4806,17.71
4807,17.5625
4808,17.64
4809,18.8425
4810,23.6
4811,30.95
4812,83.1825
4813,116.01
4814,126.4425
4815,162.3825
4816,178.365
4817,123.3975
4818,106.89
4819,96.9075
4820,92.705
4821,133.3575
4822,87.01
4823,45.09
4824,16.8125
4825,15.665
4826,6.0875
4827,0.795
4828,3.9425
4829,6.7175
4830,6.7925
4831,10.09
4832,16.92
4833,19.215
4834,22.405
4835,29.0125
4836,35.285
4837,68.8575
4838,114.805
4839,133.2625
4840,150.78
4841,163.8825
4842,120.915
4843,107.9
4844,95.9225
4845,124.805
4846,88.9375
4847,47.085
4848,73.8
4849,85.0475
4850,25.485
4851,9.9025
4852,0.1925
4853,-0.55
4854,-0.555
4855,4.8075
4856,16.2875
4857,18.7575
4858,22.6175
4859,29.5375
4860,35.025
4861,46.9175
4862,73.845
4863,765.855
4864,578.61
4865,278.2475
4866,158.07
4867,104.2525
4868,117.1
4869,121.245
4870,113.8975
4871,19.3
4872,51.3475
4873,51.0525
4874,15.87
4875,14.9
4876,15.5875
4877,16.6375
4878,17.26
4879,17.7425
4880,18.975
4881,21.3225
4882,27.9425
4883,32.6
4884,52.465
4885,65.2575
4886,123.365
4887,138.9625
4888,116.375
4889,100.23
4890,96.1075
4891,91.6
4892,101.83
4893,111.5675
4894,95.6125
4895,89.755
4896,94.035
4897,89.9225
4898,37.25
4899,19.0375
4900,16.3675
4901,19.285
4902,19.7625
4903,20.12
4904,21.875
4905,25.18
4906,27.1425
4907,29.69
4908,36.42
4909,53.56
4910,57.25
4911,70.5125
4912,73.99
4913,52.295
4914,39.7275
4915,35.5525
4916,34.1675
4917,30.34
4918,26.4825
4919,23.0525
4920,19.9025
4921,19.18
4922,18.905
4923,18.455
4924,18.2825
4925,18.415
4926,18.9
4927,19.0075
4928,20.7875
4929,25.605
4930,30.035
4931,34.1
4932,41.975
4933,67.4325
4934,83.6825
4935,137.465
4936,156.8025
4937,74.39
4938,40.5075
4939,33.7
4940,29.74
4941,27.3725
4942,24.485
4943,23.665
4944,22.5925
4945,20.265
4946,17.72
4947,17.7775
4948,17.2825
4949,16.9175
4950,17.93
4951,18.1875
4952,19.18
4953,23.43
4954,29.61
4955,32.91
4956,47.9175
4957,70.32
4958,73.77
4959,152.3025
4960,125.6025
4961,74.7175
4962,40.43
4963,40.3175
4964,37.2675
4965,31.01
4966,27.9525
4967,24.1325
4968,20.91
4969,19.5825
4970,19.1525
4971,18.8625
4972,18.495
4973,18.9575
4974,19.3925
4975,19.54
4976,21.405
4977,26.47
4978,28.515
4979,31.53
4980,38.73
4981,55.0175
4982,72.7725
4983,67.0625
4984,63.0125
4985,43.395
4986,35.9625
4987,33.2825
4988,32.305
4989,32.4625
4990,30.95
4991,27.4725
4992,26.23
4993,23.3525
4994,22.1175
4995,20.3875
4996,19.9675
4997,19.4025
4998,19.225
4999,19.1575
5000,22.235
5001,28.61
5002,33.3375
5003,32.5775
5004,59.015
5005,152.9975
5006,464.205
5007,1286.895
5008,1384.37
5009,656.205
5010,84.73
5011,47.2825
5012,51.2675
5013,32.6825
5014,25.9325
5015,21.8775
5016,19.43
5017,21.185
5018,18.69
5019,18.185
5020,17.875
5021,17.2775
5022,16.4575
5023,16.925
5024,18.4975
5025,20.57
5026,24.6575
5027,29.1875
5028,36.6825
5029,46.19
5030,64.8975
5031,95.75
5032,385.9575
5033,435.7575
5034,71.5225
5035,130.1625
5036,44.7275
5037,32.3825
5038,26.8725
5039,21.715
5040,19.8025
5041,18.29
5042,17.21
5043,14.8225
5044,17.3325
5045,18.3175
5046,18.7525
5047,18.885
5048,19.2175
5049,19.7275
5050,26.2275
5051,27.2025
5052,26.795
5053,31.56
5054,43.7175
5055,102.435
5056,78.4725
5057,64.5
5058,35.84
5059,32.155
5060,34.38
5061,34.4725
5062,26.605
5063,23.635
5064,21.08
5065,19.9325
5066,19.345
5067,19.5725
5068,20.045
5069,20.7625
5070,22.3225
5071,24.45
5072,29.47
5073,30.3825
5074,35.31
5075,32.1025
5076,28.08
5077,28.33
5078,30.4275
5079,32.3125
5080,33.785
5081,32.01
5082,29.69
5083,28.2575
5084,26.66
5085,25.805
5086,21.1075
5087,19.6925
5088,18.9975
5089,18.4525
5090,18.0175
5091,17.9925
5092,18.095
5093,18.5175
5094,18.9975
5095,19.0825
5096,19.8025
5097,21.8825
5098,30.31
5099,32.315
5100,35.4475
5101,57.015
5102,145.23
5103,97.43
5104,213.3925
5105,166.5575
5106,57.2175
5107,41.3275
5108,31.6625
5109,31.1575
5110,24.9225
5111,21.155
5112,24.26
5113,22.395
5114,22.6525
5115,19.2325
5116,19.54
5117,18.0125
5118,27.3825
5119,20.385
5120,21.6225
5121,30.49
5122,32.445
5123,42.9175
5124,50.6575
5125,114.3575
5126,95.705
5127,89.885
5128,94.785
5129,65.8375
5130,53.6725
5131,31.225
5132,27.885
5133,23.135
5134,19.2
5135,19.1325
5136,19.4475
5137,17.03
5138,17.115
5139,17.3925
5140,16.345
5141,16.8625
5142,17.47
5143,17.5525
5144,18.4525
5145,19.0325
5146,20.735
5147,22.7575
5148,23.7675
5149,30.0275
5150,34.6375
5151,40.695
5152,41.8775
5153,37.525
5154,31.0875
5155,21.7
5156,34.8275
5157,29.575
5158,25.5375
5159,23.4925
5160,22.495
5161,19.1975
5162,18.9775
5163,18.395
5164,18.365
5165,18.485
5166,17.9375
5167,18.0325
5168,19.425
5169,18.9425
5170,20.025
5171,27.0675
5172,29.4875
5173,33.0475
5174,34.85
5175,39.3575
5176,54.7575
5177,31.4
5178,28.69
5179,26.1425
5180,28.53
5181,28.5375
5182,25.375
5183,22.89
5184,22.8725
5185,19.25
5186,17.775
5187,17.255
5188,16.8425
5189,16.8225
5190,16.885
5191,17.0525
5192,18.6975
5193,17.1325
5194,17.6425
5195,19.3075
5196,23.3375
5197,24.9075
5198,27.8975
5199,29.7375
5200,29.9775
5201,28.525
5202,27.9825
5203,27.4125
5204,26.0075
5205,22.59
5206,22.345
5207,22.6725
5208,21.92
5209,21.495
5210,21.15
5211,20.67
5212,20.96
5213,22.2075
5214,22.22
5215,20.4625
5216,22.415
5217,22.055
5218,27.715
5219,30.455
5220,32.6125
5221,32.9025
5222,34.9075
5223,34.76
5224,37.0975
5225,35.05
5226,29.4525
5227,29.325
5228,31.285
5229,26.43
5230,22.59
5231,22.4725
5232,19.39
5233,18.6575
5234,18.365
5235,18.215
5236,18.4225
5237,19.0525
5238,20.1675
5239,21.7925
5240,26.1325
5241,28.575
5242,32.6675
5243,33.295
5244,37.0775
5245,40.6675
5246,49.785
5247,52.2625
5248,54.5575
5249,48.9375
5250,38.85
5251,38.405
5252,37.91
5253,28.2075
5254,25.2575
5255,19.985
5256,18.82
5257,18.305
5258,17.8375
5259,17.73
5260,17.5925
5261,18.215
5262,19.1825
5263,19.51
5264,20.565
5265,21.1125
5266,23.6125
5267,29.6825
5268,34.495
5269,39.5725
5270,37.045
5271,33.385
5272,32.6925
5273,32.9325
5274,33.02
5275,33.785
5276,31.4375
5277,26.61
5278,22.6775
5279,20.4975
5280,19.4725
5281,18.8625
5282,18.765
5283,18.2725
5284,18.7525
5285,19.2525
5286,19.9625
5287,19.7475
5288,23.0725
5289,27.9425
5290,31.0025
5291,35.53
5292,63.9025
5293,77.3575
5294,223.1775
5295,172.6825
5296,52.46
5297,37.285
5298,35.24
5299,34.595
5300,33.335
5301,31.6375
5302,26.525
5303,24.555
5304,22.0
5305,20.885
5306,20.57
5307,20.2075
5308,19.9875
5309,20.4925
5310,21.3675
5311,22.5125
5312,27.6425
5313,25.2775
5314,27.16
5315,28.7175
5316,29.9425
5317,32.005
5318,33.14
5319,32.1225
5320,32.7625
5321,34.43
5322,30.8425
5323,29.465
5324,29.8575
5325,29.06
5326,24.2425
5327,25.895
5328,26.3975
5329,23.0975
5330,21.9
5331,21.3325
5332,21.085
5333,20.98
5334,20.295
5335,20.3625
5336,21.86
5337,21.635
5338,23.385
5339,26.575
5340,27.8
5341,27.48
5342,28.135
5343,27.705
5344,25.0575
5345,22.3025
5346,21.195
5347,20.9975
5348,21.845
5349,21.68
5350,22.315
5351,21.6925
5352,20.3475
5353,19.7675
5354,19.085
5355,19.275
5356,19.1925
5357,19.0425
5358,19.055
5359,19.1
5360,20.1425
5361,20.455
5362,21.01
5363,23.81
5364,23.8025
5365,22.1025
5366,22.6875
5367,23.15
5368,26.585
5369,27.98
5370,25.9025
5371,24.015
5372,25.3975
5373,24.79
5374,20.265
5375,19.71
5376,18.935
5377,18.5775
5378,18.18
5379,18.4825
5380,18.8275
5381,19.5425
5382,21.11
5383,22.14
5384,25.14
5385,25.82
5386,28.1575
5387,61.645
5388,68.1175
5389,57.505
5390,53.5575
5391,48.62
5392,36.8675
5393,30.93
5394,39.8075
5395,26.97
5396,22.0775
5397,20.4225
5398,19.49
5399,19.1675
5400,19.38
5401,18.9025
5402,18.4325
5403,18.25
5404,18.52
5405,19.01
5406,19.6975
5407,19.6425
5408,19.83
5409,21.3875
5410,20.425
5411,23.3175
5412,36.3525
5413,36.045
5414,41.16
5415,49.205
5416,40.7925
5417,34.5175
5418,29.6875
5419,29.07
5420,32.4075
5421,22.59
5422,19.705
5423,19.575
5424,18.1025
5425,16.8325
5426,18.7475
5427,18.5875
5428,18.675
5429,19.4675
5430,20.65
5431,20.795
5432,25.395
5433,25.45
5434,33.52
5435,37.9525
5436,64.5325
5437,66.8375
5438,390.5275
5439,708.4475
5440,208.2475
5441,38.565
5442,35.3575
5443,38.635
5444,33.85
5445,30.825
5446,23.7975
5447,21.15
5448,20.0375
5449,19.02
5450,18.8525
5451,18.795
5452,18.7875
5453,19.5925
5454,24.755
5455,25.055
5456,28.6975
5457,26.675
5458,30.5125
5459,35.1
5460,46.02
5461,174.3925
5462,110.7025
5463,154.4775
5464,68.69
5465,42.41
5466,38.94
5467,35.8325
5468,34.23
5469,29.69
5470,25.3225
5471,21.9075
5472,20.2875
5473,19.2
5474,18.92
5475,18.8575
5476,18.795
5477,19.0225
5478,19.7225
5479,19.435
5480,20.355
5481,23.0775
5482,29.6375
5483,32.95
5484,38.2425
5485,62.9725
5486,67.2775
5487,52.725
5488,40.2775
5489,39.0475
5490,39.325
5491,38.37
5492,35.2675
5493,32.3225
5494,28.4425
5495,24.13
5496,27.125
5497,27.8225
5498,23.1325
5499,22.225
5500,22.175
5501,19.9025
5502,19.98
5503,20.21
5504,24.205
5505,26.955
5506,31.6075
5507,37.8425
5508,61.73
5509,228.4875
5510,654.0375
5511,679.81
5512,1107.59
5513,114.525
5514,35.58
5515,31.11
5516,30.1475
5517,29.5375
5518,28.6125
5519,21.245
5520,19.71
5521,18.9575
5522,18.6975
5523,18.455
5524,18.5475
5525,18.8925
5526,19.295
5527,19.155
5528,19.5675
5529,20.86
5530,24.07
5531,29.535
5532,34.7775
5533,57.9175
5534,93.5475
5535,186.49
5536,319.0625
5537,144.065
5538,170.0825
5539,39.155
5540,35.105
5541,32.0175
5542,29.0275
5543,23.655
5544,22.4225
5545,20.545
5546,19.7875
5547,19.05
5548,19.2625
5549,19.385
5550,20.465
5551,20.3
5552,21.0425
5553,20.6675
5554,26.0325
5555,35.0075
5556,35.8575
5557,44.8125
5558,59.9425
5559,65.9925
5560,63.29
5561,49.79
5562,42.375
5563,38.11
5564,42.44
5565,31.055
5566,26.9225
5567,21.9575
5568,21.05
5569,19.9525
5570,19.085
5571,18.7625
5572,18.765
5573,19.3825
5574,20.69
5575,20.735
5576,21.4625
5577,24.91
5578,29.1975
5579,32.41
5580,33.7725
5581,39.7575
5582,56.35
5583,65.555
5584,59.5275
5585,41.7325
5586,36.7075
5587,34.0675
5588,31.08
5589,29.15
5590,21.54
5591,19.7675
5592,17.5875
5593,18.465
5594,18.6975
5595,18.3875
5596,18.4625
5597,18.8525
5598,20.0175
5599,19.7
5600,20.93
5601,24.845
5602,28.8625
5603,31.65
5604,36.56
5605,46.3175
5606,60.5575
5607,46.8825
5608,52.6075
5609,41.9475
5610,35.8525
5611,33.285
5612,34.15
5613,31.0425
5614,25.7725
5615,22.4425
5616,16.7475
5617,16.74
5618,18.385
5619,18.9375
5620,16.5675
5621,18.6175
5622,21.5575
5623,18.355
5624,17.2625
5625,17.89
5626,15.795
5627,11.735
5628,15.135
5629,28.7925
5630,39.4275
5631,45.35
5632,41.44
5633,42.56
5634,36.4925
5635,33.73
5636,31.6375
5637,20.54
5638,20.605
5639,19.665
5640,18.425
5641,17.9175
5642,16.5725
5643,15.77
5644,15.795
5645,17.04
5646,18.375
5647,18.3575
5648,18.605
5649,12.5
5650,12.6075
5651,12.505
5652,22.2575
5653,33.975
5654,44.78
5655,77.64
5656,72.715
5657,53.82
5658,41.295
5659,35.3025
5660,31.5275
5661,24.9125
5662,18.31
5663,16.9025
5664,16.735
5665,16.12
5666,15.6575
5667,14.69
5668,13.9025
5669,13.905
5670,13.94
5671,14.32
5672,16.0775
5673,17.1675
5674,17.08
5675,18.3125
5676,25.4425
5677,36.2575
5678,38.28
5679,40.7
5680,40.1125
5681,36.25
5682,31.185
5683,29.6025
5684,33.38
5685,25.6775
5686,19.055
5687,17.54
5688,18.015
5689,17.095
5690,16.59
5691,15.665
5692,15.2875
5693,15.0275
5694,14.1975
5695,15.04
5696,15.705
