hour,price
3831,8.605
3832,10.3925
3833,14.2725
3834,15.45
3835,16.415
3836,18.82
3837,17.695
3838,17.0975
3839,15.4775
3840,14.715
3841,13.715
3842,12.59
3843,11.4925
3844,11.1275
3845,11.58
3846,10.825
3847,10.4275
3848,10.6175
3849,10.9125
3850,11.935
3851,12.865
3852,14.8975
3853,16.5575
3854,17.555
3855,19.31
3856,20.4325
3857,20.47
3858,19.8725
3859,19.0475
3860,17.6175
3861,15.0925
3862,10.7825
3863,6.5575
3864,9.0
3865,0.545
3866,-2.395
3867,-12.67
3868,-4.92
3869,-0.98
3870,-8.8725
3871,-3.0375
3872,7.6825
3873,7.6
3874,8.755
3875,11.4425
3876,14.6175
3877,16.995
3878,18.4575
3879,18.27
3880,18.39
3881,19.285
3882,19.19
3883,18.755
3884,17.7875
3885,16.1625
3886,13.5825
3887,9.8775
3888,11.315
3889,7.9925
3890,4.7025
3891,0.7325
3892,6.54
3893,10.505
3894,10.8025
3895,11.305
3896,13.07
3897,14.095
3898,15.475
3899,17.315
3900,18.2925
3901,19.04
3902,19.53
3903,20.06
3904,20.025
3905,19.805
3906,19.1225
3907,18.295
3908,18.1625
3909,15.7675
3910,13.615
3911,12.2325
3912,11.395
3913,11.7975
3914,10.055
3915,9.1925
3916,7.5475
3917,4.6175
3918,0.79
3919,3.7675
3920,9.5475
3921,8.19
3922,10.48
3923,11.6925
3924,14.5575
3925,17.595
3926,18.9375
3927,20.01
3928,21.25
3929,27.7175
3930,20.365
3931,18.8425
3932,18.595
3933,16.845
3934,15.03
3935,13.8525
3936,13.725
3937,11.3825
3938,9.6875
3939,6.5875
3940,4.0575
3941,4.05
3942,3.075
3943,4.03
3944,9.2425
3945,8.6825
3946,11.01
3947,15.7925
3948,17.4575
3949,18.7425
3950,19.39
3951,19.8675
3952,20.1575
3953,20.445
3954,19.79
3955,18.505
3956,18.5625
3957,17.1975
3958,15.2675
3959,13.5975
3960,12.5125
3961,11.1675
3962,11.19
3963,10.5575
3964,10.8775
3965,12.69
3966,11.785
3967,13.765
3968,15.5875
3969,15.8925
3970,16.6775
3971,18.3775
3972,19.64
3973,20.015
3974,19.925
3975,19.5275
3976,18.705
3977,17.47
3978,16.84
3979,17.115
3980,17.955
3981,17.7425
3982,15.64
3983,13.4025
3984,11.655
3985,9.7275
3986,9.86
3987,9.975
3988,11.235
3989,13.64
3990,14.105
3991,14.97
3992,13.8175
3993,15.035
3994,16.2375
3995,16.855
3996,18.8925
3997,12.73
3998,10.625
3999,6.8525
4000,3.2075
4001,2.72
4002,3.205
4003,9.44
4004,16.395
4005,15.9625
4006,13.3875
4007,9.7875
4008,10.38
4009,7.01
4010,6.125
4011,3.59
4012,3.2525
4013,7.105
4014,9.1425
4015,10.745
4016,8.45
4017,9.0625
4018,13.0525
4019,9.555
4020,13.5225
4021,14.825
4022,16.06
4023,17.4525
4024,18.59
4025,17.8275
4026,15.2075
4027,15.2775
4028,16.1025
4029,16.175
4030,14.8025
4031,13.5825
4032,30.5075
4033,35.2275
4034,20.835
4035,10.115
4036,9.1725
4037,8.81
4038,8.065
4039,9.1075
4040,8.59
4041,8.645
4042,11.515
4043,15.4475
4044,17.4975
4045,20.175
4046,26.4375
4047,25.1825
4048,20.155
4049,19.62
4050,17.58
4051,15.27
4052,24.575
4053,24.0225
4054,19.4675
4055,12.9425
4056,14.72
4057,10.74
4058,11.01
4059,9.61
4060,9.3875
4061,10.555
4062,10.005
4063,9.58
4064,7.4875
4065,8.53
4066,13.185
4067,15.61
4068,18.1925
4069,20.315
4070,19.5325
4071,20.2675
4072,18.5575
4073,11.2625
4074,0.1075
4075,0.215
4076,11.43
4077,13.465
4078,11.345
4079,10.605
4080,11.545
4081,10.8975
4082,11.835
4083,11.395
4084,11.62
4085,12.155
4086,10.6175
4087,10.94
4088,11.7125
4089,11.5425
4090,13.165
4091,14.18
4092,15.1925
4093,15.6875
4094,16.915
4095,17.6225
4096,18.5
4097,21.1525
4098,21.1775
4099,19.6475
4100,19.4425
4101,16.07
4102,14.6425
4103,10.725
4104,13.205
4105,11.53
4106,9.685
4107,8.8025
4108,8.39
4109,8.3825
4110,4.4675
4111,7.68
4112,7.12
4113,7.4175
4114,10.7325
4115,11.87
4116,12.36
4117,11.58
4118,10.98
4119,12.2825
4120,13.9125
4121,13.4775
4122,11.0825
4123,9.12
4124,14.175
4125,17.71
4126,8.535
4127,6.85
4128,10.2675
4129,6.0525
4130,3.9575
4131,2.565
4132,5.6575
4133,12.075
4134,13.3125
4135,11.6375
4136,8.365
4137,6.7025
4138,7.4425
4139,10.1925
4140,14.8925
4141,17.0825
4142,18.755
4143,19.2875
4144,27.0025
4145,19.665
4146,17.55
4147,25.695
4148,34.0925
4149,20.1675
4150,25.23
4151,26.1625
4152,14.1375
4153,11.4125
4154,8.64
4155,8.5475
4156,9.26
4157,12.3075
4158,12.055
4159,11.22
4160,15.225
4161,16.325
4162,17.6425
4163,19.575
4164,18.4375
4165,18.11
4166,17.995
4167,17.4925
4168,17.9025
4169,18.585
4170,18.005
4171,18.22
4172,18.7775
4173,17.965
4174,16.4225
4175,13.9325
4176,11.765
4177,11.055
4178,11.465
4179,11.255
4180,11.9025
4181,14.2575
4182,14.8075
4183,15.385
4184,16.57
4185,16.9
4186,18.065
4187,23.31
4188,21.0525
4189,25.7725
4190,24.6175
4191,27.525
4192,27.6925
4193,21.59
4194,19.67
4195,19.465
4196,19.2825
4197,20.25
4198,18.3025
4199,16.3625
4200,16.2775
4201,15.6175
4202,14.485
4203,12.5675
4204,12.37
4205,13.1975
4206,15.0825
4207,14.945
4208,16.0425
4209,16.16
4210,17.865
4211,21.845
4212,25.2925
4213,25.4425
4214,41.6325
4215,22.21
4216,20.1875
4217,19.7725
4218,19.16
4219,18.6625
4220,23.3175
4221,20.7575
4222,16.165
4223,16.52
4224,14.08
4225,11.76
4226,10.6
4227,10.105
4228,9.5875
4229,10.2425
4230,9.765
4231,11.7025
4232,15.7225
4233,14.795
4234,14.45
4235,15.7325
4236,16.535
4237,19.2025
4238,19.955
4239,20.9775
4240,21.225
4241,19.345
4242,16.79
4243,17.57
4244,24.105
4245,26.115
4246,21.9075
4247,20.7225
4248,11.72
4249,8.8125
4250,6.38
4251,2.105
4252,6.4275
4253,9.0475
4254,9.71
4255,10.055
4256,7.705
4257,4.315
4258,5.475
4259,10.625
4260,16.1525
4261,18.6825
4262,19.4925
4263,19.69
4264,18.2675
4265,16.3375
4266,13.1825
4267,10.0275
4268,13.075
4269,23.615
4270,17.6525
4271,21.895
4272,13.465
4273,12.685
4274,10.4775
4275,9.3075
4276,8.5975
4277,8.8625
4278,8.6575
4279,10.1475
4280,11.18
4281,9.335
4282,11.1675
4283,13.2775
4284,15.24
4285,14.955
4286,15.12
4287,15.1625
4288,14.1475
4289,15.0775
4290,10.115
4291,9.81
4292,22.7425
4293,25.79
4294,24.12
4295,25.76
4296,17.5125
4297,8.025
4298,3.785
4299,3.465
4300,2.845
4301,2.5075
4302,9.925
4303,9.35
4304,7.965
4305,4.135
4306,4.915
4307,10.115
4308,17.215
4309,18.5675
4310,16.08
4311,14.51
4312,14.1075
4313,12.3925
4314,9.6175
4315,10.0525
4316,22.7575
4317,25.6775
4318,18.0775
4319,25.535
4320,15.5725
4321,13.8025
4322,12.8525
4323,12.1825
4324,12.665
4325,13.6775
4326,13.1925
4327,12.4125
4328,9.25
4329,7.84
4330,10.8075
4331,16.7375
4332,21.04
4333,20.7
4334,26.07
4335,25.38
4336,23.55
4337,19.4525
4338,18.47
4339,16.2425
4340,27.16
4341,20.8625
4342,16.3525
4343,15.135
4344,15.675
4345,24.575
4346,20.015
4347,15.435
4348,15.425
4349,16.3325
4350,16.02
4351,15.285
4352,14.4225
4353,13.8375
4354,18.8425
4355,20.7275
4356,24.475
4357,32.6925
4358,42.8725
4359,43.48
4360,29.155
4361,27.4925
4362,19.325
4363,18.19
4364,15.815
4365,13.5925
4366,11.545
4367,9.9625
4368,9.6725
4369,10.5025
4370,11.6325
4371,12.1675
4372,13.0875
4373,13.8075
4374,15.8
4375,15.5925
4376,16.0325
4377,16.7525
4378,18.41
4379,20.5175
4380,21.9825
4381,24.815
4382,23.45
4383,21.53
4384,20.3075
4385,17.3
4386,12.7925
4387,12.5225
4388,17.1375
4389,17.91
4390,16.5475
4391,15.3
4392,13.965
4393,11.2875
4394,9.7275
4395,9.1025
4396,9.2
4397,9.87
4398,10.485
4399,11.5225
4400,13.2225
4401,14.85
4402,17.2375
4403,20.25
4404,22.0625
4405,34.3525
4406,59.1825
4407,110.0125
4408,226.2175
4409,98.8975
4410,28.5925
4411,21.345
4412,20.3475
4413,16.615
4414,15.6625
4415,15.2275
4416,13.83
4417,12.325
4418,10.855
4419,11.29
4420,10.69
4421,11.105
4422,10.86
4423,10.915
4424,14.0025
4425,15.2525
4426,16.7275
4427,19.0725
4428,23.0975
4429,45.325
4430,88.89
4431,159.6175
4432,74.0525
4433,50.0025
4434,21.075
4435,30.1725
4436,19.9025
4437,18.4875
4438,18.835
4439,17.8225
4440,15.99
4441,14.5025
4442,12.8775
4443,11.425
4444,10.14
4445,9.42
4446,9.605
4447,11.1625
4448,12.9075
4449,14.805
4450,15.5425
4451,15.7075
4452,17.8025
4453,19.945
4454,23.4875
4455,41.5425
4456,58.4625
4457,40.695
4458,23.8175
4459,20.9175
4460,18.53
4461,17.815
4462,16.92
4463,15.4125
4464,13.07
4465,14.075
4466,16.2475
4467,15.285
4468,20.3175
4469,16.77
4470,16.445
4471,16.7475
4472,16.8475
4473,16.13
4474,17.1525
4475,17.9825
4476,18.7825
4477,19.8025
4478,22.12
4479,139.425
4480,19.9925
4481,19.7875
4482,19.725
4483,23.19
4484,26.3025
4485,24.3525
4486,19.04
4487,16.6
4488,15.7725
4489,15.5975
4490,15.6325
4491,15.385
4492,15.5375
4493,15.5975
4494,15.5825
4495,16.2925
4496,16.2875
4497,16.67
4498,17.92
4499,20.2625
4500,24.85
4501,24.5875
4502,23.2525
4503,23.425
4504,19.6675
4505,18.535
4506,19.16
4507,19.3175
4508,19.0575
4509,18.535
4510,18.105
4511,17.055
4512,15.96
4513,13.955
4514,12.4
4515,11.8575
4516,11.775
4517,12.4
4518,12.9925
4519,13.1025
4520,14.3925
4521,14.6575
4522,16.805
4523,51.3425
4524,64.86
4525,73.265
4526,25.9275
4527,31.0075
4528,27.095
4529,21.4075
4530,21.6625
4531,19.9925
4532,19.08
4533,15.1725
4534,14.0375
4535,10.3225
4536,5.8425
4537,7.25
4538,4.0525
4539,5.135
4540,4.55
4541,10.4575
4542,12.275
4543,9.46
4544,9.2525
4545,6.365
4546,11.675
4547,19.085
4548,19.825
4549,24.3825
4550,25.5075
4551,22.575
4552,21.095
4553,18.855
4554,14.6
4555,13.495
4556,15.87
4557,14.7125
4558,12.325
4559,7.3575
4560,9.675
4561,11.97
4562,11.52
4563,11.835
4564,12.01
4565,12.7175
4566,13.0625
4567,13.0925
4568,13.8875
4569,15.03
4570,18.465
4571,21.63
4572,23.76
4573,23.6725
4574,22.495
4575,20.995
4576,19.455
4577,15.71
4578,12.615
4579,13.9225
4580,18.6625
4581,17.6625
4582,14.335
4583,12.295
4584,12.61
4585,11.96
4586,11.1925
4587,11.77
4588,11.7825
4589,11.2675
4590,11.4925
4591,12.2325
4592,13.1675
4593,14.5625
4594,17.32
4595,20.56
4596,22.2
4597,22.7575
4598,22.5325
4599,22.915
4600,22.9475
4601,22.5825
4602,20.8275
4603,20.2975
4604,19.8175
4605,16.795
4606,16.1375
4607,15.56
4608,14.3125
4609,12.965
4610,13.2675
4611,13.9275
4612,12.665
4613,12.66
4614,9.2275
4615,0.53
4616,2.625
4617,8.6475
4618,9.2525
4619,9.87
4620,13.38
4621,13.7675
4622,14.53
4623,21.78
4624,22.5975
4625,23.4725
4626,22.1725
4627,20.89
4628,20.49
4629,18.8125
4630,16.5675
4631,14.5175
4632,13.315
4633,13.2375
4634,12.44
4635,11.42
4636,11.725
4637,12.6225
4638,12.5625
4639,13.39
4640,14.3825
4641,12.94
4642,10.1475
4643,4.355
4644,4.66
4645,7.8325
4646,9.755
4647,15.53
4648,24.545
4649,23.3225
4650,19.335
4651,17.7325
4652,17.995
4653,12.45
4654,16.5175
4655,15.0925
4656,13.235
4657,13.4125
4658,13.62
4659,13.7425
4660,13.7425
4661,12.9625
4662,13.56
4663,13.905
4664,10.1925
4665,4.9775
4666,2.92
4667,2.9375
4668,4.03
4669,8.19
4670,15.75
4671,27.4
4672,25.08
4673,25.2825
4674,21.1325
4675,19.065
4676,26.2375
4677,18.89
4678,9.7175
4679,9.415
4680,5.835
4681,9.6575
4682,10.4575
4683,10.91
4684,11.8675
4685,13.095
4686,15.4575
4687,16.05
4688,15.9925
4689,15.86
4690,17.06
4691,18.205
4692,20.0075
4693,22.58
4694,21.8525
4695,21.4025
4696,21.9375
4697,20.2275
4698,13.835
4699,10.3225
4700,18.0425
4701,17.0175
4702,13.93
4703,12.7175
4704,12.27
4705,9.4725
4706,8.1
4707,11.1125
4708,13.1675
4709,15.8025
4710,16.615
4711,16.4
4712,16.685
4713,17.4275
4714,19.175
4715,22.09
4716,24.6725
4717,28.9575
4718,24.2125
4719,81.3
4720,39.12
4721,26.4125
4722,16.2525
4723,18.39
4724,28.1775
4725,18.08
4726,17.4325
4727,12.4175
4728,11.8625
4729,12.3525
4730,13.265
4731,13.1025
4732,13.715
4733,14.67
4734,15.1775
4735,16.1675
4736,17.335
4737,17.635
4738,19.79
4739,33.105
4740,28.5875
4741,22.825
4742,20.1725
4743,15.5175
4744,10.3425
4745,6.2525
4746,6.86
4747,6.4
4748,15.32
4749,16.44
4750,15.57
4751,14.37
4752,13.845
4753,13.1775
4754,12.395
4755,11.165
4756,10.155
4757,9.7975
4758,9.9075
4759,11.005
4760,12.28
4761,13.395
4762,16.0625
4763,17.455
4764,18.6575
4765,19.56
4766,21.5975
4767,21.385
4768,24.105
4769,18.7025
4770,13.885
4771,12.475
4772,15.9075
4773,15.625
4774,16.06
4775,14.4625
4776,12.5125
4777,10.735
4778,11.905
4779,12.1275
4780,12.2175
4781,12.485
4782,12.3275
4783,11.83
4784,11.7925
4785,11.555
4786,16.3725
4787,18.9025
4788,22.1525
4789,42.61
4790,32.595
4791,27.045
4792,23.64
4793,21.115
4794,19.94
4795,18.5075
4796,18.275
4797,17.4575
4798,16.0925
4799,13.46
4800,12.8025
4801,10.24
4802,11.2375
4803,10.9875
4804,11.105
4805,12.6525
4806,13.7
4807,15.365
4808,16.7525
4809,16.77
4810,18.6925
4811,31.9575
4812,28.7275
4813,32.8875
4814,29.7425
4815,23.6625
4816,17.3425
4817,13.9625
4818,14.115
4819,14.8875
4820,19.1475
4821,17.1425
4822,16.825
4823,15.9275
4824,14.13
4825,12.86
4826,13.35
4827,13.4975
4828,13.8775
4829,14.61
4830,15.17
4831,16.1025
4832,16.045
4833,16.4425
4834,17.84
4835,18.8725
4836,19.755
4837,21.62
4838,24.1125
4839,23.145
4840,23.37
4841,26.5625
4842,35.9325
4843,26.265
4844,22.0875
4845,23.1525
4846,20.665
4847,17.805
4848,17.085
4849,16.1975
4850,15.56
4851,15.2375
4852,14.9525
4853,15.295
4854,15.905
4855,16.27
4856,16.9975
4857,18.195
4858,23.5375
4859,26.7475
4860,35.355
4861,23.0875
4862,51.62
4863,32.525
4864,54.9625
4865,21.4175
4866,21.0775
4867,23.93
4868,30.5075
4869,20.9925
4870,19.7475
4871,17.2375
4872,15.7675
4873,14.4325
4874,13.1075
4875,12.1975
4876,12.64
4877,13.26
4878,14.6575
4879,15.93
4880,16.935
4881,16.98
4882,18.9425
4883,36.645
4884,48.115
4885,37.7775
4886,26.325
4887,32.575
4888,32.8675
4889,22.41
4890,20.885
4891,21.69
4892,25.86
4893,24.01
4894,19.07
4895,17.0975
4896,15.68
4897,14.405
4898,12.945
4899,12.465
4900,12.6475
4901,13.3375
4902,13.745
4903,14.7875
4904,15.815
4905,15.5975
4906,18.1825
4907,30.4425
4908,34.255
4909,35.4525
4910,33.4475
4911,31.2575
4912,19.4025
4913,15.6075
4914,13.0125
4915,13.825
4916,17.645
4917,18.9475
4918,16.9925
4919,15.485
4920,15.0025
4921,14.5575
4922,13.3925
4923,12.4575
4924,12.4775
4925,12.73
4926,13.3975
4927,13.84
4928,14.6125
4929,15.1625
4930,16.08
4931,16.8475
4932,17.9775
4933,18.7925
4934,18.06
4935,17.52
4936,17.135
4937,15.9725
4938,15.505
4939,15.0275
4940,15.33
4941,15.02
4942,12.7175
4943,12.2925
4944,13.095
4945,12.4925
4946,12.625
4947,12.95
4948,13.79
4949,13.9875
4950,13.92
4951,13.69
4952,13.385
4953,13.2525
4954,15.6525
4955,16.0325
4956,17.2775
4957,18.35
4958,18.6625
4959,19.265
4960,19.7625
4961,19.265
4962,18.4325
4963,18.1375
4964,18.4175
4965,17.6175
4966,16.4
4967,14.5025
4968,11.895
4969,11.2675
4970,10.9925
4971,11.0775
4972,11.53
4973,13.595
4974,14.68
4975,15.1
4976,15.0375
4977,14.675
4978,16.1825
4979,18.5475
4980,28.3475
4981,22.5
4982,40.8325
4983,58.6325
4984,145.165
4985,38.8925
4986,21.6575
4987,20.5975
4988,21.615
4989,19.7825
4990,17.8375
4991,17.01
4992,15.405
4993,14.3725
4994,12.5975
4995,12.485
4996,13.155
4997,14.37
4998,16.235
4999,16.4825
5000,16.755
5001,17.095
5002,17.715
5003,18.0275
5004,18.86
5005,19.675
5006,18.83
5007,18.215
5008,17.93
5009,18.8925
5010,14.27
5011,13.8575
5012,13.585
5013,14.2825
5014,14.44
5015,13.2425
5016,11.975
5017,11.0225
5018,10.91
5019,10.4875
5020,11.4475
5021,12.3175
5022,12.6925
5023,14.6325
5024,15.9075
5025,16.52
5026,15.9775
5027,17.0975
5028,16.87
5029,17.8225
5030,18.0075
5031,17.72
5032,16.98
5033,15.2975
5034,14.9675
5035,14.6925
5036,17.035
5037,15.5425
5038,14.45
5039,11.8975
5040,10.32
5041,10.4025
5042,5.8525
5043,1.5775
5044,6.4625
5045,10.0825
5046,10.3775
5047,11.79
5048,13.41
5049,12.5425
5050,15.8825
5051,18.25
5052,24.4275
5053,24.54
5054,23.9275
5055,38.4175
5056,32.3075
5057,17.63
5058,16.11
5059,19.355
5060,18.8525
5061,29.2925
5062,17.3075
5063,16.2575
5064,15.29
5065,14.335
5066,14.0275
5067,13.6025
5068,13.25
5069,13.4675
5070,14.0675
5071,14.21
5072,15.34
5073,15.105
5074,15.885
5075,17.0625
5076,19.2475
5077,21.7625
5078,22.12
5079,22.99
5080,24.1125
5081,22.2825
5082,21.195
5083,20.6325
5084,20.52
5085,18.505
5086,17.3775
5087,17.2125
5088,16.01
5089,15.26
5090,14.955
5091,14.295
5092,13.775
5093,12.5975
5094,12.6825
5095,13.4775
5096,13.8525
5097,14.33
5098,15.78
5099,15.7425
5100,16.7525
5101,17.7475
5102,19.295
5103,22.1375
5104,20.405
5105,19.7325
5106,19.1675
5107,18.415
5108,17.965
5109,16.7675
5110,15.725
5111,14.105
5112,12.55
5113,11.11
5114,10.4875
5115,9.7825
5116,9.39
5117,9.5675
5118,9.665
5119,9.89
5120,11.68
5121,13.925
5122,16.515
5123,18.5875
5124,20.4125
5125,23.255
5126,24.6075
5127,26.765
5128,22.7925
5129,21.62
5130,21.5425
5131,19.5225
5132,18.5425
5133,17.7625
5134,21.3275
5135,18.67
5136,15.7175
5137,11.4225
5138,10.6725
5139,9.51
5140,11.2
5141,13.7825
5142,14.8775
5143,15.25
5144,16.4575
5145,17.8275
5146,20.0125
5147,25.445
5148,23.3525
5149,35.3075
5150,28.705
5151,51.2075
5152,39.7175
5153,25.245
5154,25.66
5155,21.0825
5156,20.28
5157,17.2075
5158,16.615
5159,15.0175
5160,14.085
5161,13.6125
5162,13.2
5163,12.595
5164,12.61
5165,12.525
5166,12.815
5167,13.205
5168,14.005
5169,15.275
5170,18.2875
5171,18.5975
5172,17.0325
5173,17.91
5174,22.0425
5175,27.425
5176,53.94
5177,36.95
5178,32.5325
5179,22.6625
5180,20.72
5181,16.5675
5182,12.5575
5183,8.72
5184,6.0
5185,6.4775
5186,4.89
5187,4.4775
5188,2.85
5189,12.16
5190,13.7275
5191,13.6625
5192,15.1775
5193,13.305
5194,16.075
5195,22.3475
5196,32.37
5197,27.125
5198,21.17
5199,18.82
5200,28.1
5201,30.3
5202,28.22
5203,25.3
5204,24.4
5205,21.1225
5206,14.0975
5207,11.135
5208,12.3575
5209,12.31
5210,12.3375
5211,10.7875
5212,10.855
5213,13.8125
5214,12.75
5215,11.3675
5216,10.31
5217,5.5325
5218,11.3175
5219,15.0975
5220,19.715
5221,21.985
5222,17.88
5223,17.1425
5224,16.4675
5225,15.2075
5226,15.4075
5227,14.6275
5228,21.6575
5229,23.4725
5230,15.525
5231,13.73
5232,12.805
5233,11.1575
5234,9.4325
5235,9.7775
5236,8.985
5237,10.4175
5238,11.165
5239,11.3375
5240,7.195
5241,2.7575
5242,4.6425
5243,5.3925
5244,8.5725
5245,16.82
5246,20.2675
5247,20.015
5248,19.5625
5249,18.7175
5250,18.4275
5251,21.57
5252,22.2
5253,21.6375
5254,16.795
5255,14.4175
5256,13.4925
5257,16.3025
5258,16.4275
5259,15.0925
5260,13.7325
5261,13.1875
5262,13.0575
5263,13.005
5264,9.5775
5265,6.1525
5266,11.9625
5267,12.285
5268,14.9625
5269,19.3275
5270,17.345
5271,22.2925
5272,27.6225
5273,25.7375
5274,20.315
5275,18.1925
5276,18.655
5277,17.36
5278,16.4575
5279,15.025
5280,15.0
5281,14.95
5282,13.5
5283,12.5275
5284,13.27
5285,13.515
5286,13.4575
5287,13.5875
5288,14.1975
5289,8.84
5290,9.835
5291,11.4
5292,12.0025
5293,11.555
5294,14.54
5295,14.1525
5296,12.15
5297,10.47
5298,9.5025
5299,9.8775
5300,15.38
5301,14.835
5302,14.3675
5303,13.9575
5304,14.15
5305,12.745
5306,11.8725
5307,10.645
5308,10.2225
5309,11.1575
5310,11.295
5311,11.6475
5312,8.48
5313,1.095
5314,2.9875
5315,5.395
5316,8.3975
5317,10.9875
5318,13.575
5319,16.135
5320,20.5425
5321,18.3375
5322,15.0375
5323,15.8675
5324,20.1875
5325,15.72
5326,14.5675
5327,13.0975
5328,11.5675
5329,10.6325
5330,14.19
5331,15.1925
5332,14.9875
5333,14.895
5334,15.635
5335,15.575
5336,15.175
5337,12.325
5338,13.8375
5339,18.225
5340,19.695
5341,28.3375
5342,25.4425
5343,45.75
5344,30.225
5345,40.4425
5346,28.9
5347,27.6725
5348,25.035
5349,19.275
5350,17.7
5351,15.3825
5352,15.44
5353,15.155
5354,14.2325
5355,13.9025
5356,13.625
5357,13.955
5358,14.5325
5359,15.0625
5360,16.27
5361,14.795
5362,25.7175
5363,49.8825
5364,30.4975
5365,63.77
5366,140.3975
5367,109.5825
5368,58.7475
5369,37.3175
5370,34.475
5371,27.435
5372,25.6525
5373,20.0975
5374,15.86
5375,12.42
5376,8.1625
5377,6.11
5378,0.7075
5379,2.9675
5380,2.5975
5381,5.535
5382,10.62
5383,12.75
5384,12.86
5385,9.1825
5386,10.14
5387,16.4875
5388,23.3025
5389,28.6525
5390,31.78
5391,34.08
5392,29.5675
5393,26.295
5394,25.825
5395,26.24
5396,28.015
5397,20.6175
5398,16.5775
5399,15.595
5400,14.7625
5401,11.3625
5402,11.8075
5403,10.74
5404,11.57
5405,12.765
5406,13.1175
5407,13.2075
5408,14.5925
5409,15.205
5410,17.445
5411,23.665
5412,33.3725
5413,90.215
5414,612.1725
5415,767.5175
5416,361.96
5417,43.0975
5418,27.945
5419,47.555
5420,36.565
5421,18.1625
5422,19.695
5423,17.8625
5424,17.805
5425,17.39
5426,16.835
5427,16.4825
5428,16.1675
5429,16.3175
5430,16.83
5431,17.02
5432,17.915
5433,19.465
5434,26.6775
5435,37.9725
5436,51.6425
5437,331.33
5438,739.395
5439,1696.145
5440,401.8825
5441,37.57
5442,27.2075
5443,35.8675
5444,32.8325
5445,23.4375
5446,18.575
5447,16.3175
5448,16.83
5449,17.4875
5450,17.1175
5451,16.2425
5452,16.6125
5453,16.4425
5454,16.065
5455,15.81
5456,16.8575
5457,18.225
5458,22.2575
5459,26.3075
5460,31.4175
5461,87.615
5462,356.81
5463,300.11
5464,242.77
5465,36.43
5466,25.78
5467,29.43
5468,19.305
5469,16.8925
5470,15.5375
5471,12.52
5472,12.09
5473,11.5575
5474,13.475
5475,13.3475
5476,15.0375
5477,15.45
5478,16.585
5479,17.01
5480,17.8325
5481,17.8175
5482,17.8925
5483,19.9625
5484,22.97
5485,25.9825
5486,28.15
5487,29.85
5488,33.83
5489,27.885
5490,26.7625
5491,25.91
5492,25.4525
5493,22.905
5494,22.1275
5495,19.705
5496,18.1225
5497,17.06
5498,16.5675
5499,16.41
5500,16.4425
5501,16.96
5502,17.78
5503,17.79
5504,18.035
5505,19.065
5506,23.935
5507,26.54
5508,36.645
5509,41.075
5510,36.11
5511,142.3075
5512,96.29
5513,54.175
5514,27.5475
5515,28.27
5516,25.3975
5517,21.11
5518,19.125
5519,16.96
5520,15.6575
5521,14.995
5522,14.1
5523,14.0225
5524,14.17
5525,15.05
5526,16.03
5527,16.235
5528,16.9725
5529,17.62
5530,19.2925
5531,23.545
5532,37.0175
5533,44.28
5534,52.33
5535,65.27
5536,40.43
5537,30.38
5538,26.4375
5539,28.8775
5540,30.67
5541,18.7625
5542,16.46
5543,15.3225
5544,14.345
5545,12.9625
5546,10.1875
5547,12.0375
5548,13.8825
5549,14.6675
5550,15.47
5551,15.68
5552,16.4425
5553,17.6475
5554,18.82
5555,23.3075
5556,26.5725
5557,29.8325
5558,27.5175
5559,29.3175
5560,27.83
5561,23.6175
5562,23.285
5563,22.8625
5564,21.8525
5565,19.6775
5566,18.6775
5567,17.5825
5568,17.2375
5569,16.3125
5570,16.01
5571,15.2125
5572,15.125
5573,16.1125
5574,16.6425
5575,17.085
5576,17.835
5577,19.015
5578,20.3225
5579,22.41
5580,26.7325
5581,37.0575
5582,45.5925
5583,150.3925
5584,52.6525
5585,35.985
5586,29.1275
5587,27.1075
5588,24.7475
5589,20.505
5590,18.0075
5591,16.8325
5592,15.72
5593,15.39
5594,14.7825
5595,14.1925
5596,14.16
5597,14.7275
5598,15.04
5599,15.5575
5600,16.7025
5601,15.8175
5602,15.06
5603,14.515
5604,16.7175
5605,19.1725
5606,23.33
5607,26.1
5608,26.6675
5609,26.065
5610,23.9275
5611,21.48
5612,18.415
5613,16.525
5614,16.0125
5615,14.8
5616,13.7925
5617,13.06
5618,11.6475
5619,12.405
5620,13.055
5621,13.275
5622,13.4325
5623,13.66
5624,15.3775
5625,16.2925
5626,17.6225
5627,21.235
5628,25.925
5629,26.93
5630,27.665
5631,28.7875
5632,29.285
5633,27.0325
5634,26.1625
5635,25.875
5636,23.7975
5637,19.015
5638,17.275
5639,15.3325
5640,11.7525
5641,10.61
5642,11.0725
5643,12.665
5644,13.5225
5645,14.595
5646,15.8
5647,16.54
5648,18.11
5649,18.6425
5650,19.775
5651,23.435
5652,26.095
5653,27.4025
5654,26.7225
5655,26.8575
5656,26.99
5657,27.1375
5658,26.6075
5659,26.585
5660,25.04
5661,19.9375
5662,17.62
5663,16.285
5664,16.4125
5665,15.5675
5666,14.4075
5667,13.4875
5668,14.0
5669,15.86
5670,16.8075
5671,17.2925
5672,17.6575
5673,18.7125
5674,24.12
5675,27.755
5676,36.81
5677,37.1725
5678,51.6875
5679,181.42
5680,199.535
5681,79.795
5682,35.615
5683,47.97
5684,31.0875
5685,26.1
5686,23.895
5687,18.835
5688,17.8975
5689,16.8075
5690,16.2225
5691,15.645
5692,15.645
5693,16.0775
5694,16.9475
5695,17.505
